sim,surplus_pnl_gbp
350,110284.200654
351,-269499.032893
352,131599.182261
353,73878.042057
354,206827.983648
355,350285.426035
356,-346178.913712
357,214799.303549
358,-88202.360564
359,-189107.716073
360,437059.795438
361,54357.871387
362,99545.151646
363,199770.768907
364,-50210.557546
365,-65868.701586
366,117793.344814
367,-152771.199459
368,-214836.398083
369,106805.028609
370,47125.367129
371,33702.013835
372,-84950.129536
373,-165092.936612
374,152929.407325
375,10682.518414
376,-30894.816683
377,-28759.158126
378,-118362.519010
379,11580.386922
380,106956.347854
381,-69037.744639
382,-90987.759395
383,29921.122330
384,-125888.159627
385,205925.702746
386,-116872.776052
387,219418.615215
388,-18955.951873
389,-128486.846478
390,134582.438683
391,-188830.301776
392,23728.119094
393,215459.927696
394,-323194.604290
395,255745.165475
396,234055.606891
397,15236.264153
398,189314.898112
399,169178.241273
400,67947.141983
401,-187134.015095
402,-186879.850522
403,-303554.587521
404,144672.783748
405,304355.030001
406,-27171.020099
407,238300.074391
408,-73612.526421
409,217941.881979
410,-144648.113300
411,-365617.576729
412,-56983.004934
413,381395.872116
414,41627.833218
415,-37095.402699
416,252495.787760
417,217706.046194
418,191536.743549
419,131572.360172
420,-142371.659734
421,-108134.760048
422,108659.697733
423,-190060.523777
424,194478.669040
425,190551.426233
426,94408.301637
427,-21154.775380
428,106855.232584
429,-58957.226216
430,181550.765952
431,74117.159544
432,392197.884614
433,-18495.149667
434,97051.371883
435,-109249.079489
436,-92863.490950
437,-112219.857134
438,83322.909993
439,201436.686169
440,271310.134605
441,-55781.609604
442,32491.237640
443,-7855.592278
444,-33126.315839
445,-100546.615528
446,-13894.050591
447,-99962.436507
448,33612.293447
449,-309840.909389
450,70686.250024
451,-247634.062134
452,417049.368047
453,-43066.971464
454,-43574.836040
455,-178637.325124
456,-6188.355985
457,125565.463815
458,43814.418087
459,-54273.798409
460,-14361.174191
461,561579.199970
462,88956.167067
463,396812.870098
464,-125643.318977
465,39606.528742
466,90972.505194
467,10883.101853
468,-190654.782885
469,-253629.940386
470,-86644.911669
471,-310505.587775
472,5800.913001
473,224547.328227
474,248490.655250
475,-223928.764134
476,39426.984333
477,-15547.498271
478,65074.715742
479,-34871.243045
480,26797.169506
481,2409.917676
482,213806.394812
483,-75537.990474
484,-214995.685182
485,319259.422291
486,-104093.719519
487,73932.947451
488,239763.617024
489,-91020.846406
490,-165346.182400
491,-148270.590253
492,304206.229840
493,76447.084145
494,-273094.042511
495,30184.364162
496,271889.560970
497,-119942.846727
498,-298698.492733
499,136492.724159
500,-146092.420857
501,628706.311641
502,224977.300039
503,-165291.813336
504,150053.684844
505,-20564.119074
506,-75892.950837
507,-129117.036525
508,444476.660198
509,81032.658781
510,359814.044300
511,31198.469301
512,-13081.448543
513,-108954.818406
514,-80549.033842
515,-189779.801675
516,-92225.479367
517,62067.924758
518,162044.807011
519,414426.199504
520,-187744.916053
521,5941.814889
522,-30762.831673
523,-9147.824639
524,58953.585509
525,-126854.966465
526,-80541.786416
527,-144720.057555
528,238269.362407
529,-122618.821270
530,-53243.208704
531,-16313.635892
532,-17042.013218
533,155751.361568
534,211056.976413
535,-32790.563611
536,5991.198075
537,20761.678318
538,-159289.500851
539,-4171.390363
540,195122.048710
541,-35409.217155
542,116330.404289
543,61032.494226
544,89568.502434
545,385394.974494
546,-243210.979605
547,103026.005573
548,447667.486876
549,-128930.034719
550,-182494.014470
551,199249.580352
552,45081.750034
553,279268.687190
554,9215.857349
555,307888.243324
556,-187116.294832
557,-169415.059404
558,597980.001724
559,-12939.800224
560,202862.235243
561,-131338.702641
562,56374.199074
563,-7257.824434
564,110493.996916
565,95595.296966
566,108.855090
567,41593.195959
568,372033.916700
569,311804.755415
570,-20783.928610
571,19437.869671
572,-98536.248239
573,-96657.302904
574,172465.965582
575,203233.639225
576,191896.629846
577,178763.854573
578,347851.828484
579,-74743.942638
580,177662.219093
581,32570.089908
582,55257.474745
583,5661.381553
584,278179.366929
585,-111290.874670
586,17348.266453
587,-104095.383092
588,58945.568215
589,58165.339143
590,-212631.227289
591,-280468.143132
592,-145651.948857
593,-49605.689296
594,382960.978664
595,112405.909276
596,40964.863558
597,124354.328190
598,-152472.025445
599,-106482.778059
600,141714.526146
601,95870.897219
602,23183.675655
603,195869.320856
604,-191173.527063
605,-18220.156249
606,-275406.463342
607,98298.987762
608,47515.549046
609,-264128.186106
610,438398.007779
611,174114.134823
612,14577.435102
613,79402.900698
614,176404.653833
615,121339.546107
616,-251721.835079
617,-180839.758313
618,-46124.568992
619,212790.247595
620,33167.345907
621,138647.743255
622,-212369.201362
623,316041.490042
624,-191210.641867
625,-77321.859423
626,-66441.558127
627,145094.786051
628,82315.758140
629,106364.547248
630,90192.897879
631,95465.706458
632,313864.809554
633,75008.882552
634,-64236.650269
635,-192337.116960
636,169226.358063
637,130174.585254
638,276627.096290
639,-209530.496688
640,-41854.996963
641,-52260.468687
642,34269.064854
643,208473.752559
644,191890.964748
645,-36759.429263
646,-135463.530948
647,-194503.336579
648,-73990.632666
649,-81110.560617
650,473999.354207
651,-32655.288491
652,253352.404771
653,360584.046099
654,-59795.477996
655,93377.996601
656,-52214.152675
657,-165309.792497
658,-199767.990218
659,342177.034904
660,158455.698791
661,121699.323976
662,5887.481127
663,-222842.892017
664,71468.131374
665,-25725.696526
666,-51186.405443
667,302391.639362
668,-146444.963544
669,449289.407529
670,53256.485772
671,-194740.799909
672,-52675.429156
673,-136621.971402
674,-313741.797410
675,191781.508914
676,-148550.217691
677,436810.706265
678,16780.778588
679,-123573.518310
680,-176304.066088
681,-32564.072494
682,5219.878212
683,799624.264739
684,93827.425686
685,-202339.728486
686,262164.111325
687,-109139.447187
688,9627.754447
689,-26898.226723
690,-119703.405798
691,28109.436276
692,-45524.185298
693,447005.628041
694,28124.520312
695,163974.574342
696,37990.323974
697,15692.866228
698,-155584.946147
699,118603.798085
700,69112.837861
701,-81854.166387
702,228471.458922
703,67466.966594
704,-70235.103926
705,100756.800391
706,587458.751050
707,222855.659065
708,681976.530664
709,254839.274131
710,-74256.089115
711,-147359.696931
712,183202.494687
713,179121.463282
714,19809.198958
715,-95449.130562
716,222033.228777
717,-127735.408901
718,-224112.283124
719,-3931.743878
720,58403.794848
721,-267229.136105
722,-188468.057357
723,-297833.171346
724,-72671.848637
725,-266002.420510
726,318987.345627
727,-171222.528979
728,-124255.092540
729,27001.352922
730,-67359.403656
731,195456.565485
732,-274381.831631
733,-170631.822219
734,244466.087653
735,-467884.220793
736,114807.072612
737,272239.460292
738,53889.649086
739,-391241.199881
740,-125468.310085
741,144244.216257
742,-9570.580513
743,33471.059033
744,73620.792659
745,-225871.263430
746,-215804.578951
747,-116976.657808
748,60580.888567
749,68780.238596
750,-24678.247675
751,-108764.095454
752,286373.355235
753,103185.250376
754,-10022.798401
755,-42191.322457
756,18153.079679
757,174208.081687
758,27874.103215
759,236032.646576
760,-186960.121830
761,156395.061080
762,-173109.620938
763,-136504.458392
764,396800.932386
765,132411.899914
766,74526.908037
767,-282535.736044
768,178177.265186
769,25437.212278
770,-326513.084284
771,-21598.601511
772,-101250.192441
773,-37930.389526
774,20281.352695
775,112334.929952
776,-30681.318951
777,-251826.684854
778,110168.128213
779,3230.048854
780,-268002.178983
781,26164.382529
782,117846.196356
783,-68845.331336
784,299581.690762
785,-105988.437558
786,-181507.912929
787,414619.012648
788,169714.464608
789,-75903.761335
790,-63866.764824
791,-130446.767086
792,10231.640571
793,-197479.450264
794,418572.564824
795,-27683.145090
796,-25328.620513
797,-34619.422949
798,-80908.271475
799,422695.205685
800,85293.590605
801,-124072.600333
802,103820.533602
803,-82630.396466
804,291584.008374
805,1907.830506
806,18209.269205
807,148200.051956
808,81047.950289
809,-261213.096048
810,-3831.934707
811,210083.896106
812,-41048.398091
813,182717.350844
814,77506.574305
815,140445.603182
816,81554.911603
817,-166180.652116
818,-88759.143890
819,-146943.891689
820,-244908.581742
821,-106141.551666
822,6069.843917
823,-308331.670182
824,-182638.534907
825,142363.629581
826,-102929.144954
827,159010.853426
828,49239.939281
829,501909.115934
830,69476.951517
831,-8777.088182
832,237411.721485
833,194583.920359
834,57111.185665
835,-83240.943578
836,805.780415
837,63601.845647
838,-363242.468882
839,-179685.762515
840,-46708.268572
841,-213281.777158
842,207133.674018
843,-96252.878442
844,-183693.547441
845,-51264.989266
846,76174.557038
847,-63336.933567
848,26137.162165
849,-247852.679710
850,-160606.352490
851,-181355.723495
852,-57499.064607
853,-96430.651672
854,23183.078874
855,-235140.607871
856,-88818.016159
857,-18426.509965
858,513950.117443
859,120022.182001
860,-233809.677410
861,-48615.843030
862,85680.474414
863,-312557.265381
864,79550.519440
865,-182496.759337
866,127323.696680
867,63556.015804
868,-56913.244492
869,-19670.723077
870,-63128.643273
871,-11525.206419
872,-133854.777124
873,-102827.563332
874,-119559.328325
875,-198534.747209
876,48384.615667
877,155611.180461
878,-301404.680373
879,-76990.360647
880,-19424.171618
881,51302.841345
882,53787.134898
883,-301283.861091
884,193381.985608
885,-330126.015117
886,94527.938728
887,-107664.211045
888,99932.990591
889,-236329.434046
890,101375.641018
891,-62381.878023
892,-63006.108963
893,354200.890981
894,94387.050703
895,-108296.496321
896,319439.143230
897,88836.861399
898,-251601.975331
899,-220972.004583
900,-214110.210481
901,-355357.834940
902,-114809.337816
903,-8495.830731
904,-133708.653927
905,-218703.933933
906,-248842.853090
907,90771.559823
908,26259.332585
909,326521.191180
910,-91905.585881
911,188737.169604
912,364775.299046
913,115060.556681
914,-55916.253649
915,-43274.106479
916,30062.809114
917,127703.195189
918,-59976.988958
919,230158.984631
920,-155581.851385
921,-97892.938010
922,154929.750786
923,-197378.840273
924,-25229.005795
925,247820.917574
926,137564.234521
927,-340488.497414
928,-169427.169184
929,-183744.654590
930,-10334.752734
931,-130970.992816
932,164520.052667
933,225358.895809
934,-261429.833208
935,-204737.086439
936,179050.369407
937,108375.977376
938,3.028542
939,175612.568709
940,182846.718262
941,376870.635870
942,6443.945408
943,17401.390970
944,-164612.596688
945,-129699.846626
946,-399318.739786
947,-10655.174859
948,5034.514858
949,130083.706052
950,-180061.923736
951,-198158.159582
952,-141057.356308
953,-105499.779998
954,-224778.318991
955,-128972.495449
956,-164684.550379
957,-128535.533898
958,210997.844436
959,278964.680108
960,635049.376113
961,19681.696246
962,273700.462807
963,342600.069536
964,135125.195095
965,74034.893778
966,-75438.963507
967,-87115.368948
968,-123180.537378
969,226919.015663
970,33924.716580
971,47878.751402
972,-108234.663167
973,-56359.329721
974,-160674.235118
975,431824.365214
976,31028.107644
977,66364.620140
978,-75426.314785
979,213998.002917
980,75892.357910
981,-132110.862380
982,88696.210889
983,103453.084992
984,26175.136606
985,-214465.700076
986,115363.299299
987,130390.787629
988,-49614.359591
989,-18006.639532
990,-348710.812637
991,-61984.490069
992,85922.601282
993,78789.972996
994,80638.084732
995,114085.109867
996,-147133.608351
997,35410.648728
998,-26240.363650
999,-54398.464824
