sim,surplus_pnl_gbp
374,-116853.868224
375,103961.939836
376,-116892.585236
377,45365.709769
378,-41760.987008
379,518392.156577
380,177439.854158
381,-69649.482616
382,-112416.533829
383,-452568.706917
384,181120.995943
385,12231.650370
386,-84305.325099
387,-159498.391021
388,-66830.234869
389,306875.751092
390,196365.685533
391,102024.807388
392,-318523.384807
393,-245503.184652
394,-66180.212854
395,-327032.024185
396,240205.070042
397,-366020.206804
398,75655.593312
399,284984.757576
400,-19426.486961
401,-285669.423394
402,-138561.541291
403,93466.160914
404,38457.941416
405,-250120.940946
406,-13239.878452
407,333547.790008
408,170266.983499
409,149494.724475
410,27436.946973
411,-60412.875270
412,77838.675377
413,85793.084980
414,-83333.257690
415,-38865.121177
416,116835.544852
417,-60922.224223
418,202910.019497
419,-295249.978797
420,-87486.212356
421,-181543.890924
422,45991.272829
423,-136258.805495
424,54644.742504
425,107210.522089
426,27655.890690
427,91333.701032
428,-54894.499053
429,-217543.668143
430,-348313.633080
431,-149347.827458
432,297683.061821
433,-300245.241324
434,-356291.148144
435,176278.956522
436,-28101.856930
437,-229431.441998
438,-95983.788943
439,-56296.795587
440,-20040.309669
441,105613.696354
442,188918.964619
443,-403230.995762
444,93958.742610
445,95934.317722
446,353027.526657
447,-33605.816704
448,276747.558587
449,551308.565149
450,-305226.281600
451,270971.834766
452,243045.960544
453,2897.209122
454,-33078.797655
455,-282538.625754
456,113448.794857
457,42449.549674
458,-366920.103253
459,134679.214238
460,-197578.650786
461,174716.618274
462,-403184.355023
463,112586.908382
464,6492.621779
465,-224276.640541
466,-193521.471644
467,190195.241910
468,-369628.645903
469,151667.890429
470,28304.003279
471,98927.534092
472,-203331.463934
473,-163496.106753
474,115976.961894
475,23322.048982
476,18013.756013
477,-279400.357379
478,93218.429516
479,-121033.626932
480,91546.098113
481,409223.372467
482,81341.223484
483,487586.980314
484,-225220.733178
485,239410.177696
486,36572.130128
487,-25831.437095
488,-64402.656735
489,201573.204967
490,-85776.315775
491,-141571.103471
492,-444300.265692
493,218349.753746
494,-80372.582607
495,220246.969920
496,-383113.465009
497,159524.031233
498,72345.570139
499,236892.216032
500,-343499.696289
501,189024.020530
502,-83234.069049
503,215283.952108
504,-583500.795348
505,380710.619805
506,245760.544515
507,-161301.565969
508,-110313.707856
509,-165788.860451
510,406131.229261
511,222793.254936
512,-98940.587006
513,-413434.350716
514,-365855.746618
515,-226496.716102
516,-55156.583484
517,-271487.749396
518,366380.772343
519,-206040.370326
520,224018.056342
521,-151928.344460
522,597066.889066
523,410481.488958
524,157274.160172
525,-133449.064534
526,-221080.904993
527,-304359.335637
528,14570.984540
529,-63624.197778
530,184710.103821
531,24728.496749
532,166600.140554
533,-180454.573135
534,130273.691237
535,299956.182734
536,-204144.065463
537,-131826.060675
538,235844.478468
539,104921.125499
540,-16274.023991
541,-334200.381246
542,392091.975238
543,87313.025552
544,691.906598
545,-211340.041623
546,-76350.398252
547,755901.560123
548,-91032.335381
549,780537.858838
550,122385.831479
551,-26224.355055
552,-119219.811083
553,-7915.406963
554,-293345.323779
555,-28303.799477
556,-60195.918695
557,304592.809511
558,13624.153965
559,228895.507207
560,-248250.002580
561,35227.733985
562,311606.298303
563,155537.397166
564,278538.923238
565,-49398.156808
566,400283.861570
567,-250081.484995
568,-235891.258297
569,-135998.222004
570,161255.513141
571,-5463.785281
572,102529.705736
573,-306837.392967
574,223309.500745
575,353524.117857
576,87687.414292
577,309724.393111
578,-54358.015518
579,356877.829744
580,414715.393484
581,78894.958864
582,293689.012523
583,-22098.962102
584,40739.097919
585,68580.036518
586,386975.929813
587,-188159.054845
588,11800.691305
589,52498.123280
590,184890.467439
591,-161966.242217
592,-9663.392480
593,40900.220550
594,49305.798941
595,-213146.960279
596,-42445.928936
597,-396029.030445
598,-97553.541131
599,-436290.186028
600,-80045.666095
601,140162.356907
602,-56690.651901
603,132010.453423
604,-354194.498718
605,-392088.040349
606,-193040.077661
607,30140.128835
608,23281.153639
609,66939.833384
610,64362.411753
611,416926.484214
612,-487733.261571
613,-38847.361532
614,63374.804144
615,-9226.674178
616,179175.010706
617,-129073.991547
618,-6094.485714
619,-33085.709720
620,100350.793204
621,-215470.550828
622,36394.400988
623,-147141.706358
624,213876.813352
625,-298638.694344
626,429040.236544
627,-41856.614688
628,294996.837228
629,432779.919816
630,136592.295615
631,-153911.405794
632,429834.605488
633,387407.546559
634,-237502.062712
635,494322.083450
636,105142.905263
637,313989.727620
638,-344836.461781
639,-88755.675330
640,-112887.724134
641,356289.036815
642,58556.575362
643,-208509.380979
644,-256476.856365
645,75966.257308
646,155905.041256
647,408824.135847
648,14799.464813
649,-189788.609612
650,434097.112460
651,-109136.925790
652,-115566.120933
653,-193133.786299
654,-179769.132316
655,221845.786136
656,121010.140032
657,31968.391729
658,102056.519137
659,336519.099451
660,168495.036120
661,-358229.665018
662,66091.871814
663,-212793.977644
664,-79201.224527
665,493866.536026
666,-71529.088556
667,-319948.581501
668,-177843.555697
669,292413.884431
670,186154.987624
671,-130908.246072
672,215750.404187
673,450316.378721
674,215638.506194
675,280996.069537
676,37129.650969
677,123513.039260
678,77584.188596
679,23737.634279
680,345630.491209
681,60575.231169
682,-272132.948121
683,-33233.693771
684,273909.607907
685,1386.011989
686,-187119.888808
687,-5209.776261
688,129427.955272
689,-56236.997581
690,-158918.799738
691,89242.558066
692,-87117.320858
693,388196.632147
694,-12881.645119
695,432262.265339
696,229423.508310
697,109740.420419
698,-156439.742187
699,202730.047085
700,-198243.265608
701,-284879.630719
702,99155.554953
703,26913.225586
704,186412.929607
705,-84407.852860
706,-67129.047593
707,243060.411106
708,471668.394388
709,161245.393230
710,-70516.150477
711,-32011.874865
712,-284324.540886
713,-137590.927565
714,-14243.518311
715,-2775.090836
716,456195.941996
717,-95123.270610
718,95039.337302
719,158346.694901
720,7176.208806
721,179075.069177
722,-153755.301827
723,343930.704527
724,-90735.767392
725,2938.516029
726,-231206.118098
727,-91325.357911
728,-15474.023181
729,45764.801781
730,-143600.721685
731,716135.570005
732,19540.436483
733,195213.152443
734,193464.607348
735,-300556.653058
736,135842.340053
737,187537.048622
738,17497.189899
739,-2879.355028
740,181501.657358
741,126281.998473
742,-95513.959340
743,-241543.064039
744,181483.832915
745,-113478.461085
746,384102.501015
747,8901.536023
748,34677.461155
749,-58102.998590
750,-282779.352049
751,-153880.317424
752,359645.891010
753,456823.086747
754,-160234.631531
755,129410.541995
756,-180900.593635
757,-123107.551019
758,180476.433462
759,-203061.437102
760,153520.824607
761,-51843.704249
762,-325785.019742
763,-72534.786748
764,-38933.573175
765,-74399.968011
766,-239473.349920
767,-241196.341950
768,36912.934094
769,-97505.572322
770,-423159.267302
771,17691.495260
772,-84576.633397
773,108315.059829
774,82276.796874
775,478013.217543
776,-332907.626801
777,346531.725658
778,312621.559903
779,-148864.362399
780,245521.691393
781,44730.473010
782,-132703.975136
783,81959.670385
784,267148.704310
785,184448.559582
786,-257079.911963
787,253377.241813
788,-286378.741278
789,-32375.722230
790,-92306.458211
791,110116.366859
792,-175044.663794
793,-443775.809892
794,178605.648613
795,317410.445484
796,-250650.829673
797,76616.833862
798,54782.930604
799,63270.252113
800,237092.555811
801,-173271.835429
802,-263607.242351
803,825533.209823
804,158989.162554
805,-71199.475883
806,165050.857499
807,-148665.197293
808,-359509.350142
809,176120.187084
810,-66345.105408
811,7547.973949
812,-91692.432346
813,-68560.491636
814,-317147.340800
815,-276112.807983
816,-4052.821025
817,-36811.771703
818,-69796.577995
819,38059.021013
820,148858.950356
821,-122648.526595
822,-215835.400538
823,-83763.869085
824,-6480.021366
825,-135520.429351
826,116059.119794
827,250097.835656
828,-229617.828919
829,505682.524966
830,-319467.523685
831,-288817.320554
832,-212829.480802
833,423638.404937
834,-2275.490890
835,-51670.424660
836,80927.482441
837,-30369.109172
838,-106784.205475
839,-236177.565716
840,4173.125107
841,-129859.799713
842,313239.022557
843,155365.797796
844,402268.026206
845,338119.235910
846,-84916.956870
847,129893.491536
848,-13200.007566
849,80640.846787
850,-39441.096565
851,107861.996599
852,343148.220003
853,8262.241117
854,-37657.973681
855,451296.589395
856,119398.270891
857,175584.747299
858,-146980.599106
859,-334486.528454
860,67561.550651
861,236209.766795
862,-179540.803146
863,134330.726950
864,136878.209003
865,153367.749753
866,16153.800918
867,30688.776341
868,190349.914762
869,90930.854381
870,-125869.725858
871,-404671.993667
872,113017.299544
873,47475.758140
874,139180.737314
875,-320431.249738
876,243886.738169
877,-83635.632785
878,23419.863152
879,-336500.508910
880,-179029.305649
881,-35586.099707
882,-142596.646397
883,-133543.429249
884,23334.492882
885,-143073.836122
886,-124393.608889
887,10809.904479
888,-159144.254820
889,-173591.027950
890,208876.427540
891,-89291.547960
892,-257316.278576
893,228155.363779
894,-164698.132685
895,-139485.328689
896,125964.720633
897,-229550.263918
898,251804.109499
899,119083.314776
900,-37308.445619
901,245047.217985
902,42289.511032
903,23821.908797
904,-5806.078084
905,-60800.744653
906,190924.076212
907,-39902.098716
908,514388.736372
909,202279.388208
910,-205819.620885
911,102874.096781
912,-109640.184260
913,76341.159892
914,-6891.667951
915,-248424.832022
916,221080.386032
917,293962.638094
918,-270689.979131
919,444923.942827
920,378626.999630
921,-72884.973592
922,-301025.717654
923,-40055.278773
924,-109809.753868
925,-229295.084731
926,-109011.909574
927,-172933.964296
928,269649.089529
929,-1723.055625
930,-80135.246774
931,139199.104745
932,254561.352859
933,-196266.797950
934,128924.051310
935,-383722.567651
936,-114229.933694
937,113744.543414
938,-471612.982803
939,217954.938400
940,-60233.542361
941,192820.577056
942,25338.293958
943,276557.617773
944,-218193.748806
945,2461.160223
946,-117979.775468
947,279980.989887
948,-169338.289074
949,-159935.486757
950,88711.512756
951,317681.443156
952,697972.291557
953,-142175.600380
954,219863.483838
955,-356862.664751
956,48876.354717
957,-146049.353883
958,-152802.443939
959,276762.772575
960,-135419.943225
961,252117.967735
962,-291384.839988
963,240146.292770
964,195565.311760
965,-65588.297574
966,-221703.246853
967,-321526.531521
968,40599.638088
969,-6004.549319
970,-52512.204152
971,-94830.585047
972,-12786.603317
973,-256926.066649
974,-189104.509527
975,-276686.270833
976,87153.292640
977,-369048.689307
978,13666.376571
979,112046.347494
980,-26912.577594
981,-485922.016338
982,-285713.134096
983,456741.583369
984,-117717.318222
985,42410.286569
986,-37926.566873
987,-204624.265937
988,-121840.379520
989,635826.028215
990,70094.709270
991,64386.125648
992,-47780.624932
993,101285.857058
994,347652.711561
995,-98810.802859
996,405421.800874
997,33434.567977
998,-55069.429762
999,-310714.620374
