sim,surplus_pnl_gbp
392,-40073.205135
393,333205.354735
394,-12682.562422
395,337029.718325
396,-250000.290850
397,129291.293096
398,-7140.906203
399,-217762.123361
400,24550.904923
401,262205.338101
402,95536.753998
403,5409.771462
404,131137.904095
405,268927.019736
406,-33544.206591
407,10116.669129
408,-57802.409985
409,-195342.433658
410,159639.371291
411,41154.223928
412,-162165.466959
413,-290853.531952
414,-284101.938025
415,235983.655805
416,8565.707559
417,72031.332476
418,-131328.550406
419,47811.188136
420,3947.579653
421,97864.384555
422,-158919.053358
423,-118934.701317
424,435582.282619
425,34601.949732
426,120883.710682
427,243624.119525
428,90494.427564
429,1283.018566
430,-155744.497879
431,179556.204414
432,-244279.329773
433,-8036.301185
434,316245.056757
435,-115481.921310
436,-5265.310440
437,312558.519882
438,61475.149495
439,192762.006776
440,-154608.036740
441,-17229.768514
442,-11519.676930
443,-138252.740247
444,-77999.804493
445,260745.168362
446,-98452.183143
447,187047.734413
448,-84160.343530
449,180822.004829
450,-298048.395153
451,-48448.797915
452,-260572.402252
453,29281.411106
454,-129134.218020
455,388139.530055
456,-236327.989010
457,22426.020958
458,210466.839277
459,117522.418653
460,417320.950654
461,-365791.234609
462,-21008.202425
463,-205135.859921
464,-101705.789844
465,-88669.845120
466,349213.112991
467,246315.099056
468,-84807.239271
469,-208768.577519
470,236796.541754
471,-52504.167602
472,49192.018068
473,-381392.697882
474,287542.090872
475,-32446.350579
476,-266687.988251
477,-181981.546498
478,93606.231022
479,187406.767531
480,-212685.899613
481,566621.407480
482,182118.463517
483,-259204.163607
484,307604.964896
485,94789.066224
486,329653.605794
487,81233.830839
488,-80334.525266
489,-208467.436578
490,153593.830226
491,-263528.273301
492,122758.125248
493,108188.675917
494,-140887.321626
495,1091.336509
496,140586.597014
497,-218047.122399
498,295811.008649
499,237561.983712
500,73602.289734
501,-111789.409585
502,-240340.164169
503,-141463.003457
504,45523.419814
505,33303.006583
506,-56375.491169
507,-122245.037275
508,654799.469000
509,232125.540000
510,310917.243788
511,-49828.402635
512,43898.761826
513,167916.982623
514,-32322.670000
515,164884.255864
516,304781.587871
517,-853.575153
518,103029.569858
519,-153884.326086
520,556091.075202
521,262785.405898
522,160726.215309
523,-75356.666277
524,163343.079618
525,142884.974880
526,-305850.028673
527,13549.092958
528,-139516.613040
529,137146.251595
530,-56755.196431
531,22971.816884
532,-73194.970890
533,131991.204210
534,168306.201697
535,475703.364279
536,-86908.030272
537,-114211.655605
538,-128045.692528
539,357288.197810
540,24861.837641
541,41759.364467
542,55817.867366
543,124072.806006
544,394699.940671
545,112048.464409
546,-162572.335765
547,-36621.918865
548,83985.175521
549,44714.062015
550,-109126.130687
551,37941.286007
552,217789.747078
553,89701.337190
554,-102941.975548
555,220395.254251
556,-46664.902177
557,332063.664179
558,6144.838425
559,-67541.433988
560,107448.125118
561,-168036.497034
562,-182183.021032
563,186863.952525
564,143851.070448
565,-106937.860625
566,-61125.592692
567,169037.610733
568,-75337.908789
569,4825.945038
570,-91837.103680
571,245652.934377
572,94939.741791
573,150296.694562
574,-96567.776786
575,132042.852446
576,-159854.921515
577,-300639.593504
578,-134259.533075
579,28934.139650
580,89241.867279
581,257023.073719
582,-329835.214102
583,-334580.255851
584,19367.361523
585,-226184.350296
586,9376.316369
587,54447.108076
588,-28133.089923
589,-264106.040151
590,126981.788301
591,-265609.227939
592,-320191.894682
593,31082.395779
594,278311.109696
595,165040.211806
596,-73670.282143
597,-141657.179338
598,86129.384198
599,276531.816784
600,-136796.323073
601,254750.346538
602,297756.094264
603,93250.767022
604,-86777.026117
605,-238042.716778
606,34659.615194
607,-22530.602604
608,119548.885120
609,-163656.417066
610,-112134.553888
611,556672.851631
612,40009.754460
613,-185396.237776
614,76215.057932
615,84229.696634
616,408831.750340
617,214962.832137
618,-84912.649257
619,326642.243062
620,31554.587094
621,206344.101783
622,-96922.473800
623,144274.788429
624,52016.261922
625,-391255.929148
626,161394.063970
627,-21626.814292
628,26145.458970
629,475124.708060
630,143471.515866
631,106118.181899
632,-104605.692020
633,-9841.562250
634,47101.511123
635,68357.001605
636,37709.857634
637,-151954.299050
638,69719.029221
639,-73194.766028
640,11234.159234
641,288831.668006
642,-36789.937338
643,128611.975417
644,90802.321433
645,181852.149866
646,-224729.744286
647,272131.099290
648,85771.611270
649,-191090.038918
650,-72116.326889
651,-219270.555971
652,39090.562789
653,40047.101207
654,-185490.873666
655,-200692.642255
656,153731.151094
657,-198609.929425
658,-40908.888370
659,-17213.134529
660,392687.158776
661,141080.226309
662,29518.984267
663,57147.275313
664,14715.626474
665,-188242.566790
666,137496.517643
667,39284.117610
668,-75088.803633
669,-73279.095526
670,25154.674147
671,-166957.806095
672,-141481.666611
673,-120052.685209
674,143016.321602
675,-5164.734767
676,187270.187838
677,342246.439747
678,-92455.307440
679,-109543.825924
680,184258.513741
681,162187.343569
682,45.054036
683,100285.155251
684,-114782.585099
685,137158.894712
686,254299.509074
687,408222.286943
688,-284719.711698
689,-42127.677287
690,117307.747776
691,-925.179585
692,-61444.553150
693,193116.940522
694,539772.547086
695,-166915.785152
696,152820.134986
697,302584.910136
698,-142172.481149
699,245403.732301
700,173720.252488
701,41088.218944
702,76494.106943
703,33136.515088
704,-55631.363739
705,-120849.104067
706,-113532.645287
707,-255779.385767
708,154889.207175
709,122564.361331
710,-136444.799888
711,-106095.457505
712,-16280.068725
713,-139050.193857
714,75504.828067
715,-202267.121758
716,11070.150886
717,110913.428994
718,-146351.810304
719,50275.719920
720,-203662.240178
721,160321.807598
722,152454.092055
723,125358.235504
724,213917.901122
725,-38824.079383
726,-124043.159142
727,-102162.902884
728,-222733.750804
729,232767.357419
730,236901.260013
731,88333.928011
732,59994.489899
733,359710.165965
734,-146183.250146
735,-106367.056584
736,421650.056470
737,197259.575481
738,4094.168014
739,-253872.121143
740,401364.070531
741,557605.944181
742,135813.929683
743,-14079.194736
744,169640.109996
745,91953.234662
746,-95218.373048
747,109291.150840
748,-120017.507573
749,53469.705352
750,242153.728352
751,-85888.905600
752,-153563.324338
753,-213143.995410
754,-60270.625609
755,67992.272180
756,273604.728297
757,-147407.384125
758,100234.123528
759,-29821.043380
760,-101718.343184
761,78757.969301
762,200723.560085
763,86443.552050
764,152111.319053
765,166905.233921
766,-178433.104794
767,-30164.658435
768,30853.144139
769,-206162.652830
770,-89257.631932
771,266019.706598
772,86714.276797
773,-163944.040555
774,21606.869930
775,-186985.093956
776,13333.517999
777,-9300.446827
778,80775.052318
779,46452.151546
780,128759.467057
781,-81277.844869
782,-34713.055068
783,310721.201708
784,-146139.964323
785,-64906.452197
786,80784.208751
787,557144.400331
788,273600.907975
789,289194.211388
790,171849.831740
791,-399906.696130
792,166298.211156
793,-286629.879611
794,470939.822965
795,106934.119580
796,-67517.358965
797,125010.519393
798,239640.009482
799,-177328.654961
800,16000.548434
801,123771.100454
802,64069.565910
803,52741.782867
804,68765.746359
805,-128223.716687
806,-60914.233633
807,-180815.646953
808,-99074.294032
809,99697.000554
810,-124894.380031
811,-332092.864689
812,232407.717466
813,-187265.864123
814,-110506.292442
815,-5189.856201
816,119261.987394
817,289487.945584
818,226282.766745
819,-71253.229034
820,-47882.868793
821,-91620.553450
822,-153928.935605
823,74916.244207
824,22350.316168
825,-202722.839973
826,123486.030122
827,171545.196336
828,-52658.858173
829,27227.931623
830,-10410.063365
831,383831.190572
832,156267.866389
833,-166816.276620
834,-102544.261198
835,-51111.142545
836,-126738.630389
837,-17930.662317
838,-61354.814887
839,-90581.887644
840,-189792.825670
841,-249396.543119
842,41933.953167
843,220795.344824
844,22353.366271
845,57611.154204
846,146930.707684
847,-149769.353650
848,249771.057683
849,-248389.572551
850,282204.961036
851,4752.693782
852,57940.187777
853,-222953.864036
854,-121689.675810
855,-136238.052968
856,-45566.791789
857,12761.580195
858,-266316.290734
859,135070.177125
860,252152.008320
861,-135959.575530
862,166055.395286
863,68338.742258
864,-199216.512271
865,143856.833769
866,-7427.630120
867,76096.786541
868,-45198.857885
869,326265.528069
870,-308967.498360
871,-14152.222314
872,-17050.944482
873,107959.781878
874,167905.785052
875,205021.468833
876,-8860.170819
877,-172022.793548
878,12032.203642
879,-64420.781541
880,221819.556699
881,-2030.748748
882,-285176.219618
883,142175.037540
884,49863.001180
885,-25770.879629
886,-21032.630779
887,-87998.397866
888,155907.517343
889,-256499.721036
890,-138720.105545
891,147330.485051
892,2020.304211
893,-230190.457025
894,-59548.358129
895,171282.950240
896,199521.494355
897,28758.026689
898,-27199.453363
899,-146242.614578
900,45882.718167
901,-81689.152056
902,143333.726686
903,-192902.374848
904,-176869.536072
905,171398.652348
906,22616.505768
907,311360.644513
908,139034.127458
909,-196376.198287
910,377885.483742
911,31567.232123
912,167485.939969
913,223649.909647
914,132387.887837
915,-125198.815287
916,145178.898550
917,77384.188033
918,20609.870386
919,35240.303824
920,-302590.978558
921,-115313.011925
922,-146662.642809
923,443512.583604
924,84738.775158
925,184067.919183
926,67468.947900
927,21129.478135
928,-125381.811389
929,363002.966763
930,100130.615389
931,-70043.049593
932,-149706.471014
933,128522.905733
934,-107263.849253
935,-255230.855722
936,-13927.212834
937,345051.991353
938,-147640.911726
939,32144.790359
940,-37588.206390
941,-113994.127369
942,387295.728622
943,-135067.858717
944,-3919.021690
945,50732.053265
946,-67325.880194
947,-133222.091933
948,235568.431954
949,-152769.313525
950,174450.765924
951,6739.473387
952,263876.190924
953,10973.650469
954,-20.615440
955,-40572.426713
956,-170221.745476
957,-120149.139283
958,-135046.517381
959,-149881.656185
960,-112289.056360
961,-51586.963591
962,-77195.266188
963,240569.557755
964,-145325.067757
965,1409.817668
966,198475.005794
967,-53587.812030
968,-139559.297712
969,342774.889893
970,-124546.805097
971,1955.838653
972,421488.596781
973,-66418.309538
974,-58925.176003
975,-254193.069623
976,-191979.721693
977,-91408.806045
978,232102.479727
979,53004.283735
980,93196.360551
981,67326.099764
982,67659.143982
983,-295443.628984
984,72880.933004
985,91376.880413
986,-207960.688825
987,-87479.243658
988,-5912.356069
989,228938.476477
990,-134503.983774
991,-287029.853593
992,110139.934143
993,258675.227103
994,329336.704339
995,111005.071222
996,-58096.626706
997,-128176.734023
998,197638.416899
999,-17718.291627
