sim,surplus_pnl_gbp
205,-310269.812463
206,-162346.269165
207,277057.476656
208,-149630.508505
209,-293545.176324
210,-162269.596145
211,-326214.682659
212,-80738.377151
213,413908.880179
214,-75164.502573
215,-181573.885160
216,93063.420656
217,223188.083596
218,103528.176218
219,347318.726395
220,-226098.352903
221,-86687.915310
222,-356227.837568
223,-29073.993717
224,23759.360911
225,-609702.698402
226,63253.260395
227,-132718.154317
228,-80406.354638
229,281085.090431
230,318205.681311
231,483386.832085
232,-142072.977209
233,103670.175774
234,-123111.740187
235,294625.587579
236,-120308.703220
237,11220.638551
238,-105773.847116
239,-101839.237213
240,-455581.293025
241,-339862.643868
242,-54857.865350
243,-146859.544432
244,-60585.659637
245,-79837.272437
246,-130890.949380
247,386354.899233
248,294487.275685
249,105637.033984
250,257508.209547
251,-161977.649810
252,142592.419788
253,49166.047630
254,211899.431744
255,48695.443454
256,-359130.979258
257,-21041.994155
258,69331.070100
259,-168808.441891
260,5256.134078
261,5950.933531
262,-150227.648588
263,-32778.293922
264,-247375.223938
265,296260.757069
266,-65532.652102
267,-525768.318849
268,139210.713898
269,-175710.945123
270,266825.617732
271,109285.899337
272,2322.239734
273,-8406.427597
274,133420.641033
275,-327028.441552
276,-260166.261139
277,328035.127975
278,-103560.355659
279,-48936.603374
280,-423641.555815
281,-32677.811850
282,-94591.155483
283,222490.736669
284,-49164.192103
285,-293136.036252
286,-251890.401067
287,97144.699427
288,-278520.630962
289,290984.763155
290,100489.998592
291,37454.739177
292,157189.981765
293,-148821.486101
294,233798.215332
295,-143355.355598
296,1333.648368
297,229247.265421
298,377157.511086
299,-277384.057402
300,-355117.208522
301,-212237.706404
302,937.949334
303,-330636.681636
304,839181.432413
305,-180854.343706
306,72938.702531
307,-104544.627360
308,-118201.734990
309,373392.375171
310,317209.412774
311,258688.508305
312,74110.037268
313,-139901.346661
314,-18640.567827
315,44361.180104
316,113055.512911
317,128116.333888
318,180286.836607
319,-130956.355684
320,-192335.828012
321,-345648.160935
322,122222.888418
323,-215438.706411
324,322136.164411
325,-69029.068873
326,46202.322828
327,-153150.755374
328,323478.484883
329,-105345.976711
330,89126.484811
331,-49445.433528
332,175937.547517
333,-141384.321981
334,29130.867006
335,-50923.551045
336,-199535.784602
337,202696.634913
338,315643.720722
339,65103.280723
340,349145.180150
341,-77645.831516
342,191619.877985
343,-296882.905337
344,-225014.052657
345,197323.840120
346,-93160.982305
347,316012.746638
348,42448.340208
349,-8686.915547
350,-78650.721391
351,217716.275996
352,360376.941981
353,-168373.261326
354,59288.277278
355,77435.066557
356,-339473.480125
357,103696.107817
358,-17583.240708
359,-49698.985944
360,-236479.165343
361,401501.686781
362,107101.568235
363,717746.888049
364,-178168.276200
365,-20521.962571
366,353136.336382
367,-239965.070528
368,198267.866982
369,-93576.221036
370,-240822.301626
371,309988.850206
372,-277052.987114
373,-157628.769741
374,-126375.781351
375,-1812.847499
376,8847.357434
377,119918.911938
378,192400.584937
379,5055.366813
380,-112196.714415
381,-283252.930596
382,-299910.884402
383,-174645.357196
384,305531.432869
385,164492.276914
386,6542.266894
387,-91489.433413
388,-55423.086150
389,-265359.506732
390,145500.075345
391,-335245.141743
392,-34720.761209
393,406278.745314
394,11702.340291
395,362477.259556
396,-288103.090014
397,140087.069173
398,-17450.052476
399,-284684.229416
400,19591.521284
401,302691.798971
402,81363.369340
403,-1361.251169
404,156359.287754
405,277936.842423
406,-26101.636291
407,5220.243005
408,-81860.220869
409,-226538.107106
410,142247.882441
411,43138.216144
412,-194307.645007
413,-347095.913015
414,-309391.152733
415,272330.558995
416,-3920.281998
417,103166.798030
418,-175524.387689
419,61609.304506
420,-3550.832539
421,109134.246152
422,-187499.573019
423,-154974.430106
424,519507.771377
425,53660.977423
426,135948.820356
427,273496.765801
428,125242.160731
429,-22418.688234
430,-157808.548468
431,209618.820853
432,-289102.408069
433,-7993.037038
434,366015.309576
435,-139896.024243
436,-43494.779177
437,348446.457630
438,76100.412977
439,216514.563688
440,-180924.902061
441,-18207.955178
442,-11070.105139
443,-187835.918203
444,-81481.983348
445,307435.555664
446,-90845.900974
447,222880.757301
448,-107727.292823
449,216603.414327
450,-379797.307603
451,-40888.961843
452,-313966.938693
453,7586.564247
454,-168161.058792
455,447864.105847
456,-270952.247206
457,38503.348876
458,254813.781874
459,140581.981485
460,474713.166151
461,-448993.845363
462,10856.913025
463,-247245.111976
464,-137588.488655
465,-120843.088185
466,398330.935642
467,297041.223159
468,-78945.767466
469,-238134.078241
470,282380.848065
471,-68380.682741
472,69557.430373
473,-456932.312346
474,333349.309994
475,-48712.803891
476,-337687.216288
477,-205763.538437
478,76898.119562
479,219769.436498
480,-246073.382768
481,654726.360252
482,192952.639616
483,-311363.788993
484,396766.083904
485,129126.785426
486,397779.058735
487,111862.041651
488,-67906.660888
489,-291142.668729
490,146974.403115
491,-308515.562814
492,153872.459485
493,175603.183891
494,-161921.399379
495,23545.739561
496,169924.330418
497,-240698.285619
498,359140.689892
499,269853.950606
500,90351.899742
501,-131217.756819
502,-271314.498319
503,-191783.961351
504,65857.134503
505,22762.187300
506,-28051.402476
507,-137171.051696
508,732883.120140
509,271283.721760
510,333982.409163
511,-91537.573525
512,57994.659048
513,220568.630996
514,-36010.702320
515,169734.538347
516,384668.684074
517,996.834808
518,70600.159483
519,-191860.136221
520,669053.385507
521,326464.075717
522,170306.223056
523,-71784.931748
524,194489.541177
525,171259.816402
526,-351557.974757
527,22852.558665
528,-140340.537462
529,184394.011822
530,-56016.721757
531,41259.968624
532,-67003.129665
533,161984.555447
534,212999.479148
535,547561.163131
536,-83621.928710
537,-129794.014128
538,-150794.065829
539,413338.340885
540,22788.176171
541,65353.445814
542,72460.802408
543,129666.492895
544,476056.933585
545,126051.574061
546,-178274.686865
547,-51310.426129
548,105777.220438
549,49630.019374
550,-123929.755472
551,39176.512120
552,245825.909846
553,98383.506506
554,-106459.801447
555,251169.715612
556,-51564.511622
557,374088.931747
558,19502.742272
559,-66381.329570
560,108034.595955
561,-185530.947406
562,-237311.440991
563,214548.463441
564,153921.628069
565,-102413.593635
566,-76717.351442
567,196531.356432
568,-113728.848272
569,4270.431869
570,-126476.806004
571,291676.710426
572,119181.172890
573,158112.374248
574,-95388.788274
575,124840.474154
576,-202669.188471
577,-367335.720265
578,-163111.335454
579,26555.157499
580,127642.032102
581,328410.498607
582,-397435.223192
583,-371035.985955
584,85306.122737
585,-276812.034630
586,-9232.409962
587,32865.991064
588,-17170.879392
589,-309993.044298
590,154255.608623
591,-310667.621783
592,-372344.309710
593,18394.118633
594,353341.827300
595,202797.697162
596,-80116.154431
597,-191608.579567
598,133561.620827
599,343652.207169
600,-142964.834019
601,321809.357123
602,340265.970434
603,94770.433170
604,-98125.923079
605,-307865.500705
606,47060.366670
607,-34962.872148
608,145406.173311
609,-196942.109806
610,-98630.470317
611,643238.058044
612,43840.402245
613,-203074.014180
614,79518.704013
615,114187.858684
616,490803.566823
617,252144.606897
618,-96839.368086
619,347735.783275
620,16959.563473
621,259548.823893
622,-114168.419435
623,175497.834125
624,51553.744610
625,-494493.568634
626,177349.904038
627,-15629.361717
628,38949.889680
629,571647.169496
630,155093.664877
631,100258.278001
632,-94689.227997
633,-2682.454896
634,29020.480738
635,76724.125946
636,58658.184352
637,-190373.134443
638,70657.839401
639,-74326.187526
640,26458.479323
641,348037.321508
642,-28834.685657
643,147523.765030
644,121540.717381
645,229975.438974
646,-279765.253104
647,329591.243841
648,96427.878949
649,-197584.136212
650,-96230.619158
651,-244097.270196
652,45606.791280
653,14427.434121
654,-218111.335640
655,-251022.364329
656,157485.264339
657,-241657.370392
658,-63687.949406
659,-31740.066723
660,487423.538798
661,145522.620635
662,10845.022325
663,77438.692664
664,-11019.084641
665,-242121.027952
666,156400.353509
667,44153.371531
668,-44455.040941
669,-111591.125956
670,39187.628158
671,-222483.151156
672,-155600.873423
673,-144260.867908
674,188691.564487
675,-21140.882525
676,218983.874345
677,384911.979693
678,-113808.577446
679,-150334.628190
680,199410.689463
681,200647.440792
682,4544.289681
683,133005.522804
684,-131752.775222
685,172094.976589
686,298266.293925
687,479043.207789
688,-348653.126938
689,-57063.006205
690,117863.559260
691,-28417.407590
692,-108985.611561
693,208065.990095
694,607914.223932
695,-226527.143027
696,208136.111476
697,333909.315017
698,-167684.954693
699,270356.823560
700,168458.414120
701,23336.074695
702,58604.911844
703,20452.667332
704,-54351.277001
705,-133417.108458
706,-151649.938116
707,-267397.204070
708,207555.535178
709,153813.373234
710,-169878.282398
711,-116470.320541
712,6267.408174
713,-131171.457508
714,64603.957550
715,-252375.749971
716,7834.017302
717,126286.709698
718,-157944.128091
719,37490.861632
720,-238556.042698
721,164621.114634
722,151378.324590
723,143216.285381
724,287936.107578
725,-55620.455626
726,-122780.172199
727,-124176.192401
728,-269218.726286
729,266364.697400
730,271375.144549
731,85593.911901
732,42107.226446
733,386230.652279
734,-169674.235633
735,-141009.895564
736,481407.446460
737,254920.001147
738,37343.234377
739,-322755.494959
740,452529.909109
741,636105.937863
742,154716.223994
743,-34385.686693
744,175386.906991
745,90743.589105
746,-121124.565667
747,139863.807029
748,-162233.119587
749,58485.296290
750,261739.395385
751,-112809.142359
752,-168939.123621
753,-264763.775002
754,-76917.140087
755,67664.993935
756,296860.791163
757,-169323.097534
758,108976.504486
759,-21544.633869
760,-80984.435949
761,86498.659977
762,213473.030140
763,104913.778933
764,166205.268929
765,177151.325791
766,-219151.272651
767,-35042.925590
768,61600.581979
769,-252012.020592
770,-110971.921859
771,287370.869884
772,106183.249995
773,-199288.148084
774,36571.007344
775,-251572.713656
776,-12073.724712
777,-18076.661652
778,98389.784524
779,47983.909300
780,146236.295539
781,-79642.352240
782,-41659.719796
783,332471.909307
784,-156808.722552
785,-61428.930912
786,109452.242300
787,642955.918037
788,329771.907313
789,342602.033820
790,203614.330238
791,-500188.481792
792,156865.430403
793,-328494.441724
794,511553.658848
795,132968.586865
796,-77508.086770
797,139638.694688
798,280782.503171
799,-211186.825455
800,46975.014085
801,143411.549735
802,63929.762386
803,40721.857430
804,91651.059651
805,-123051.318997
806,-61877.979540
807,-212827.577628
808,-122974.521534
809,131093.220035
810,-156314.991679
811,-398028.622262
812,282599.659382
813,-210741.728895
814,-123159.779026
815,4439.071811
816,164393.329876
817,318510.703831
818,274829.939251
819,-72168.245238
820,-70327.340872
821,-119567.822707
822,-160997.729239
823,84003.288390
824,-7369.087580
825,-244078.783790
826,131315.093692
827,211544.448091
828,-88762.554845
829,18744.200541
830,-54157.724725
831,436957.066801
832,161232.904382
833,-239645.117748
834,-125050.102828
835,-65658.899791
836,-157526.221475
837,-13148.964124
838,-67417.190259
839,-98239.288107
840,-221744.135637
841,-294896.128278
842,58537.798677
843,265888.933844
844,22351.418749
845,63157.211362
846,161394.455739
847,-190356.040108
848,306063.057994
849,-308113.496670
850,357984.251917
851,10577.484561
852,51119.285709
853,-265360.536098
854,-164950.907832
855,-159135.475707
856,-71073.884210
857,40140.680427
858,-312454.029597
859,146713.265500
860,310316.588088
861,-154404.356751
862,223291.922883
863,73582.785102
864,-240822.152972
865,180046.834162
866,5563.543739
867,124644.532604
868,-41976.580243
869,354003.660207
870,-362660.817073
871,-3115.665973
872,-16695.353953
873,146959.130590
874,159879.055821
875,225892.741405
876,-7307.461352
877,-230291.192279
878,-11104.720906
879,-49641.359183
880,259248.676127
881,-27061.177871
882,-331702.117904
883,151407.182352
884,45375.494468
885,-38267.470864
886,-13928.868591
887,-83795.491597
888,220895.845118
889,-307250.685232
890,-167471.007040
891,133955.585023
892,46717.312924
893,-255566.387688
894,-70684.071673
895,194713.168156
896,228118.149763
897,30476.603590
898,-3410.779484
899,-177059.801751
900,25594.881622
901,-60575.917795
902,191465.444414
903,-235547.894857
904,-214141.355576
905,195327.841820
906,25166.835698
907,367704.190547
908,138018.521257
909,-231114.439461
910,431534.355744
911,52594.091120
912,197899.704039
913,245876.689509
914,137777.004803
915,-145955.266876
916,153257.662489
917,91159.667795
918,-12736.426979
919,38260.778217
920,-361937.549420
921,-133063.131055
922,-168607.494862
923,523578.143632
924,89478.870076
925,249736.452591
926,75612.047136
927,56620.982218
928,-148688.330588
929,421414.099792
930,103493.655225
931,-84475.307470
932,-167050.392615
933,130106.709912
934,-148594.228361
935,-320196.505094
936,-38994.494163
937,411039.028390
938,-158744.520709
939,46394.419815
940,-54337.159977
941,-147080.014118
942,438324.622875
943,-135712.002655
944,-40464.525497
945,61039.264900
946,-95330.856357
947,-156148.735593
948,282347.130333
949,-164973.671705
950,203967.190358
951,-11682.085697
952,283290.911683
953,20502.219232
954,3270.776765
955,-50943.161519
956,-195249.933449
957,-144270.433299
958,-121518.910725
959,-175012.383047
960,-137961.000285
961,-42832.805541
962,-89541.351406
963,282524.105915
964,-173998.069045
965,15112.539534
966,193720.643940
967,-65360.046074
968,-196052.593213
969,427245.354616
970,-126320.224936
971,804.060356
972,507107.516003
973,-43922.894628
974,-61750.976032
975,-313886.333352
976,-216012.707137
977,-109433.095145
978,255101.217822
979,77190.694288
980,106272.647472
981,101132.647080
982,85580.642979
983,-346358.058030
984,68738.885750
985,109309.596001
986,-263400.862607
987,-114700.648302
988,21503.652874
989,245683.490827
990,-153747.196365
991,-342257.934636
992,133413.512860
993,286136.973383
994,367100.743324
995,141708.013876
996,-73551.096907
997,-148240.973452
998,219411.990347
999,-20811.797860
