sim,surplus_pnl_gbp
149,-169095.359084
150,243887.656690
151,66566.483988
152,-229095.736460
153,411576.489423
154,-210141.119683
155,109417.242098
156,-43608.199200
157,-302597.951416
158,-127887.698656
159,-316949.041289
160,161253.079784
161,111181.595063
162,6682.446102
163,-190404.024482
164,-160614.625554
165,-19341.427425
166,231009.410737
167,80307.602541
168,228433.847501
169,169242.198964
170,196499.473716
171,267964.062616
172,295516.582880
173,-29445.427917
174,91700.227070
175,86830.701185
176,-296678.272257
177,75279.455169
178,-46245.159216
179,-442368.202202
180,495049.529641
181,191108.819312
182,33309.322018
183,-107110.992051
184,-83128.317574
185,451483.868964
186,-129710.279196
187,-67013.118031
188,75828.090016
189,-182332.354726
190,123421.118242
191,-375281.606595
192,-170917.461554
193,238914.207280
194,-154327.339712
195,-219417.320900
196,159840.946835
197,211835.146333
198,-276091.643706
199,-202777.559072
200,-180406.703609
201,-119172.951910
202,-150343.520654
203,121016.734177
204,-38740.191177
205,-260086.970035
206,65617.771594
207,129539.561988
208,249807.698531
209,-137960.008386
210,119432.597778
211,244.550069
212,458768.069154
213,139126.150815
214,163769.754324
215,-304385.434049
216,-95511.626855
217,-373214.344037
218,378497.146757
219,129496.812308
220,-337761.414445
221,232246.115074
222,80163.251154
223,2381.170208
224,-114665.389862
225,-68089.005625
226,-430556.526830
227,34140.694160
228,-111803.956279
229,99528.056294
230,125313.461489
231,-106723.971777
232,11547.472509
233,117327.513144
234,-144294.261333
235,-105450.419565
236,133503.804783
237,-36732.465222
238,87745.526652
239,340776.869061
240,-73997.156184
241,-311355.865668
242,35408.297030
243,-44080.350468
244,-111200.460498
245,27084.749001
246,115644.049382
247,2869.298832
248,-113396.816913
249,186205.060795
250,160564.416107
251,-317294.015412
252,-85268.489144
253,-56472.109768
254,602253.539804
255,-78493.939385
256,72173.750803
257,247106.881626
258,180243.095899
259,42498.225033
260,67092.406834
261,-124637.088957
262,218648.241324
263,53427.137661
264,-298688.262861
265,-315097.423389
266,-158691.175269
267,-97624.318658
268,58371.828560
269,-226617.724819
270,-143488.158378
271,72215.910311
272,429319.251407
273,288275.578416
274,-262617.411850
275,-146121.875506
276,-44871.666962
277,137079.243439
278,-126840.003554
279,-25095.356034
280,-273644.742004
281,371241.176538
282,181284.372849
283,-80553.260889
284,332138.624136
285,-85268.529150
286,280987.148454
287,-123511.280352
288,-15669.265513
289,165908.372363
290,-175484.373663
291,-310785.288303
292,255785.353990
293,173557.938943
294,-205341.488794
295,-41720.620497
296,-480729.260522
297,-235955.662865
298,351824.461609
299,312605.583414
300,132050.315021
301,-49739.094342
302,217503.786548
303,-75736.990524
304,51988.237716
305,149405.846255
306,339417.647717
307,81534.752833
308,645647.909527
309,517919.213064
310,97870.970573
311,-38961.708132
312,123118.425373
313,145705.832342
314,-305936.582027
315,85007.459372
316,64174.923054
317,-306062.171515
318,84773.536251
319,269574.766708
320,348837.012707
321,-66797.924055
322,-375288.627216
323,79792.509742
324,183620.766920
325,-259543.953680
326,-25321.469274
327,-127561.944219
328,-62741.703778
329,273516.712968
330,-120427.426763
331,123500.223802
332,342770.526858
333,64009.438299
334,170491.327653
335,-106193.203876
336,33906.249440
337,-196379.193209
338,-38333.424101
339,-32529.381507
340,-243889.906843
341,-115469.115481
342,-344701.981365
343,345362.931923
344,-277966.924868
345,301513.972631
346,-60139.429647
347,-164668.433686
348,48542.273194
349,-128253.368343
350,-251442.779543
351,-127773.628735
352,-226449.364400
353,245665.230057
354,325250.144233
355,217697.159266
356,-399223.736826
357,197395.507605
358,-331591.126545
359,-230265.046398
360,24295.673727
361,62890.326839
362,-291731.324150
363,91226.920304
364,-113428.579306
365,-203053.626281
366,162876.627118
367,128043.780332
368,-222204.726918
369,99195.975359
370,95553.002716
371,-34435.470689
372,331126.102785
373,-55836.467396
374,395201.019485
375,45334.589821
376,-18037.815843
377,-103091.845813
378,159432.426606
379,-174614.920568
380,538561.196733
381,-416825.144510
382,295786.630855
383,110165.284590
384,-307073.482196
385,145679.572910
386,-216810.406154
387,-152571.306187
388,-143987.945065
389,163739.558618
390,-102575.433169
391,3516.334788
392,33303.677133
393,160112.749415
394,-68664.361009
395,-221998.163592
396,-296462.904791
397,-255921.905929
398,136149.515008
399,128123.192538
400,-47548.122961
401,61947.058583
402,-102221.123306
403,380933.817894
404,551601.561626
405,-81706.546568
406,176234.610142
407,96478.249424
408,-153427.066104
409,-299076.608575
410,446936.110885
411,-87260.826271
412,99506.806586
413,-7094.122523
414,-172094.303890
415,200863.413962
416,510546.983726
417,-479145.718440
418,-129297.061168
419,4964.423989
420,-58026.512899
421,26334.621026
422,-17123.826176
423,123219.990919
424,-13167.558054
425,471595.615672
426,38607.387279
427,23268.346763
428,122786.692823
429,-63456.854303
430,-149448.868364
431,444092.244624
432,-135925.362285
433,450695.726019
434,-288726.909315
435,-134124.319609
436,-136428.768050
437,-44446.823526
438,-17992.906899
439,325140.141107
440,-153568.699929
441,-106342.584612
442,-153922.533320
443,-325321.376726
444,-373965.979397
445,61659.147997
446,3700.732790
447,-97315.391452
448,65067.885719
449,-162136.523877
450,-29534.744997
451,99609.613807
452,113948.677480
453,-491107.551552
454,42173.205019
455,-52131.555061
456,145198.608580
457,-197232.016790
458,-363342.709117
459,-65360.647581
460,370433.143465
461,256548.870979
462,459168.518199
463,117856.081873
464,232320.491243
465,-24885.163621
466,-152874.366785
467,-207708.982480
468,376253.684972
469,-95422.747709
470,211363.581026
471,7256.722620
472,78311.813459
473,-41626.016502
474,-80725.112755
475,-146509.762195
476,-180672.429799
477,-530238.151063
478,64409.588368
479,251428.634722
480,-45251.612200
481,-4588.200757
482,378088.182572
483,-233943.928574
484,-274920.719865
485,-124893.608473
486,338451.287410
487,-137108.765793
488,181729.651915
489,-131462.852498
490,-106853.994814
491,-94522.604411
492,434908.906389
493,152948.096076
494,89667.958116
495,66294.375686
496,-126255.151671
497,-164871.067557
498,-155641.752306
499,-31964.200746
500,88879.599775
501,-197289.418352
502,138980.111604
503,-121366.496802
504,196910.732466
505,180455.261835
506,-76512.544874
507,37752.915605
508,266476.997924
509,-81011.107764
510,205221.397011
511,234512.885973
512,-141447.190671
513,153990.385436
514,66303.942632
515,639393.861319
516,154207.111572
517,-244306.293220
518,37347.365256
519,17909.665078
520,-10173.455043
521,194962.633892
522,27241.449482
523,293432.985183
524,-35422.915652
525,-542103.454646
526,478795.096473
527,284906.932386
528,26041.304498
529,-83916.088276
530,-179729.156930
531,164647.832630
532,343181.747613
533,-105439.435220
534,512040.637992
535,19562.210044
536,221933.746156
537,-85628.550658
538,159121.107696
539,461935.114959
540,-222354.738169
541,-145479.908063
542,53418.116805
543,364914.282356
544,49939.327985
545,676415.892281
546,-376462.718907
547,-162486.962588
548,-307812.057147
549,156392.092696
550,342186.001222
551,39624.811161
552,28293.339649
553,-123519.916332
554,-158257.641871
555,90441.335541
556,86659.897660
557,-71540.349073
558,-325970.909317
559,-336115.890422
560,-329689.286056
561,-108646.236604
562,232324.627243
563,15864.667326
564,-31836.409543
565,386157.479544
566,67464.482291
567,-7306.287380
568,-121965.233253
569,95691.550450
570,182793.659260
571,-425483.275829
572,-32535.456355
573,-435734.236691
574,44907.517690
575,177256.874956
576,-100081.176545
577,279919.242523
578,-209111.127129
579,-159070.843502
580,114546.116070
581,-227651.001356
582,653278.459328
583,234384.096186
584,-149062.150023
585,-82423.699679
586,-312093.237880
587,16109.810024
588,-163243.599308
589,115522.464152
590,-129639.679673
591,-69732.032397
592,80747.172932
593,-226549.019037
594,-51059.263665
595,26859.884122
596,-38425.123044
597,-476598.743962
598,-105631.209654
599,-114454.009472
600,156365.218881
601,-197360.149351
602,-218071.688577
603,212020.621234
604,111425.541962
605,168310.472338
606,-171434.696917
607,-56842.779310
608,24797.192048
609,-96373.525561
610,292231.459415
611,643916.056081
612,-398003.398522
613,-113776.240128
614,643528.953324
615,-132388.432560
616,-292271.316575
617,-46839.259997
618,-24403.882072
619,-292308.281746
620,-102246.255828
621,271735.473007
622,315876.723498
623,235523.703089
624,69347.782198
625,10828.281757
626,204172.345702
627,30513.347767
628,524233.331931
629,-101885.767971
630,-40242.297580
631,-124632.487124
632,188399.405864
633,217025.715823
634,-140719.814263
635,118771.208538
636,-19156.426032
637,12775.874966
638,258768.963627
639,-117664.843624
640,12594.546375
641,-153447.830047
642,-67634.224730
643,266784.142491
644,73676.803916
645,-173021.799207
646,20773.714012
647,-90056.274860
648,73369.391119
649,348497.183851
650,-356057.224126
651,250917.006209
652,-80182.073926
653,254094.782082
654,34863.142712
655,28636.817125
656,-86407.062561
657,-166212.946951
658,593502.341096
659,-67278.720939
660,-24748.676103
661,186058.884517
662,26206.411841
663,-256008.269825
664,-48651.264999
665,314103.266999
666,-355360.705979
667,77847.400098
668,-133753.172446
669,262849.480978
670,108132.761879
671,178962.975041
672,108267.853531
673,172567.151696
674,-42077.811997
675,162906.059856
676,-204984.978567
677,19725.964344
678,150638.960444
679,-105890.722727
680,65100.238489
681,-268729.229844
682,93184.046793
683,141860.747600
684,142676.650031
685,97757.802335
686,114808.390554
687,213954.719761
688,148522.424201
689,265986.276420
690,419928.430999
691,-197877.470127
692,43171.257007
693,139748.739406
694,-424575.042919
695,250502.654102
696,192194.907179
697,-67662.782889
698,-6203.860889
699,110654.171138
700,-296164.814683
701,195177.620299
702,3928.450546
703,85572.607984
704,12656.533195
705,-45399.578031
706,-82882.329241
707,490898.152694
708,-172136.108967
709,-61029.201669
710,-119193.273221
711,-80114.667319
712,65864.910378
713,42859.927597
714,-339849.902488
715,260575.166864
716,-143375.331436
717,165.684028
718,-254227.624879
719,-72734.687377
720,193321.162666
721,-49895.058952
722,-91054.979488
723,204493.712996
724,-54204.509633
725,-195785.761744
726,106328.890865
727,-107619.815212
728,23293.602768
729,56975.728282
730,-211998.241786
731,-95913.676065
732,-215493.750231
733,4382.840959
734,-176648.521434
735,323319.325943
736,104275.922985
737,-296451.794410
738,-109728.038170
739,-423167.233944
740,228597.849061
741,-199296.661705
742,829943.069952
743,249186.096513
744,-194811.088525
745,-192048.139095
746,597639.361230
747,155328.758071
748,298793.934776
749,67220.491062
750,417774.833731
751,-249381.010636
752,-102299.290237
753,-170645.084629
754,-69858.492509
755,-257152.174998
756,-8989.141458
757,-409267.937860
758,-249346.066248
759,253856.000508
760,-42776.089341
761,246351.365518
762,-266531.798043
763,237454.971330
764,-240766.105940
765,-149885.826705
766,78842.880328
767,-234277.107041
768,-111116.383736
769,58713.420063
770,103560.370734
771,36736.000860
772,-30907.681848
773,-59751.083433
774,-201822.247073
775,-23532.653502
776,166928.687502
777,80464.617803
778,27673.009852
779,-437423.989276
780,-34139.483110
781,131610.605040
782,-309151.506633
783,126592.882653
784,-316652.001104
785,-137694.674875
786,84459.789889
787,-302008.456726
788,204339.411187
789,-144147.141265
790,61893.964544
791,-155570.133484
792,218463.623573
793,-154226.460202
794,-202107.085485
795,-186757.581107
796,443742.969335
797,-46113.342692
798,-145087.538653
799,-8538.962514
800,-360922.441652
801,-5529.907697
802,223480.056673
803,156546.047262
804,85200.131055
805,25187.125898
806,190272.275172
807,265233.526018
808,-86744.804778
809,97863.567960
810,318406.707729
811,-40799.314168
812,64909.223125
813,-203340.294372
814,-211905.914467
815,-17561.316972
816,190620.543496
817,-67719.741795
818,-165172.177391
819,298129.892310
820,485921.720919
821,136449.061565
822,122430.938545
823,-147943.387064
824,-159213.938331
825,-58996.432201
826,316326.746089
827,-180222.601092
828,402964.592995
829,-96603.978889
830,120.236421
831,309112.645478
832,-49583.473807
833,265093.833225
834,45344.640979
835,-367118.060444
836,46111.795513
837,141660.720088
838,51398.076562
839,-133757.656038
840,-167985.786839
841,-49971.541279
842,-265593.460530
843,-81585.041158
844,-137774.737437
845,357798.550345
846,229313.994431
847,267489.320302
848,-186868.955640
849,281576.799061
850,55361.779495
851,49851.871537
852,226850.177789
853,-128315.813217
854,170285.220844
855,-37470.585612
856,-406004.582230
857,-502336.362648
858,333748.739452
859,-35553.874705
860,-208566.108193
861,-144893.853464
862,-208349.257478
863,74863.056931
864,292530.563466
865,355587.235320
866,-367192.294285
867,-263866.876928
868,291559.363083
869,-321665.303824
870,-316167.150570
871,-210346.689519
872,-48185.532009
873,33412.155284
874,30487.078406
875,-193299.304734
876,-303359.756885
877,-157448.046140
878,194034.391538
879,-372471.234375
880,357038.757001
881,197982.297187
882,262643.013716
883,-85529.061070
884,205424.257544
885,222760.951102
886,-369563.729229
887,555387.202518
888,319042.110268
889,-400045.195425
890,386883.940291
891,117276.743829
892,19718.459461
893,-278988.630109
894,-247686.864554
895,86871.664045
896,181503.124457
897,90948.226199
898,67223.167111
899,290212.854585
900,190029.730171
901,-104572.938043
902,110284.611526
903,-66649.160521
904,223.884847
905,281987.302470
906,40446.546108
907,69232.994713
908,83079.152803
909,182752.299470
910,247519.148610
911,-52367.660869
912,230781.041455
913,296752.909855
914,-68719.911258
915,54195.121539
916,-100448.467395
917,83988.825693
918,-66461.979144
919,-22987.905239
920,-22633.012757
921,-75597.190908
922,214675.003892
923,168537.390733
924,-216077.653269
925,-239141.711395
926,484692.951085
927,-58458.866176
928,86219.759689
929,79613.333780
930,235410.570226
931,189838.519985
932,109477.073549
933,130839.339781
934,196172.822914
935,-231203.034023
936,51385.949610
937,462263.856259
938,257435.239093
939,238683.758800
940,-261705.009710
941,-261101.456151
942,-45392.788688
943,-308395.866919
944,163623.276839
945,538799.856555
946,418889.050041
947,307103.410423
948,308200.370387
949,144674.854958
950,-359372.831648
951,-184756.515024
952,424930.870168
953,181683.427441
954,-150599.913896
955,-75016.804579
956,320881.799732
957,74529.531090
958,-233764.548392
959,-4645.498644
960,-106616.299723
961,292968.221793
962,531035.612704
963,-149615.387678
964,-225959.105062
965,-326940.020730
966,-105171.740508
967,293364.056387
968,108181.447010
969,-16182.501368
970,76295.063677
971,-106320.533191
972,104930.976067
973,-355485.303889
974,164643.598967
975,-94683.531931
976,239619.224231
977,-41042.016133
978,-193839.816925
979,39552.791741
980,220039.373075
981,440997.045524
982,-61841.948519
983,-102233.249782
984,-148994.005852
985,215244.206648
986,-166799.232640
987,39617.580835
988,474960.275246
989,48790.813528
990,3249.838766
991,-212054.413073
992,-6273.863706
993,34484.936398
994,-190122.005456
995,-131657.930170
996,-262596.764177
997,60091.581740
998,-70112.968138
999,-41703.128315
