sim,surplus_pnl_gbp
411,-67995.053327
412,89710.117454
413,138908.851519
414,-63134.911208
415,-22348.028554
416,106389.630415
417,-72257.651282
418,218446.317126
419,-297614.481114
420,-92510.197854
421,-183490.620150
422,76672.397890
423,-150963.440272
424,39758.285117
425,101185.403303
426,29430.874021
427,102568.938490
428,-50475.305516
429,-212088.324526
430,-348253.905406
431,-158937.002808
432,352920.692746
433,-313892.737580
434,-368066.516839
435,203295.182501
436,-14134.675805
437,-226575.835567
438,-96398.561851
439,-35554.430775
440,-35995.282821
441,71259.988889
442,215948.071531
443,-422063.316404
444,99929.914078
445,98706.561701
446,370813.964398
447,-28558.728483
448,282908.308807
449,615393.273880
450,-319285.251337
451,261282.258966
452,267692.193464
453,-6238.064996
454,-30937.485546
455,-298256.880626
456,133698.946807
457,36886.954610
458,-357577.321268
459,146329.997787
460,-202545.841535
461,179749.709773
462,-423032.022702
463,115688.355892
464,-3191.414573
465,-237480.528627
466,-223816.713605
467,200255.529019
468,-380287.990298
469,138388.609580
470,31385.852171
471,151979.691516
472,-220394.476923
473,-189830.335684
474,130684.824202
475,9375.863774
476,3631.907067
477,-304534.594312
478,142715.996536
479,-110277.966643
480,71806.600420
481,434420.855552
482,76529.941711
483,524449.577872
484,-227502.144328
485,218030.081354
486,53347.129591
487,-10264.803080
488,-77036.430058
489,210696.140151
490,-109585.260869
491,-159938.748856
492,-455599.695559
493,231177.852135
494,-73204.367063
495,266790.787713
496,-393471.925374
497,155500.842679
498,93871.962405
499,247276.315373
500,-350179.440456
501,193253.463718
502,-62739.254023
503,239152.609157
504,-611213.913632
505,428087.533450
506,269328.852307
507,-177816.755886
508,-131894.754695
509,-157424.927717
510,425465.557649
511,239312.006238
512,-113572.816951
513,-424558.629548
514,-390702.095778
515,-234578.447436
516,-46889.124261
517,-274620.957361
518,422877.371619
519,-206074.313251
520,240946.006010
521,-160204.334157
522,633506.878564
523,449048.547298
524,168343.165195
525,-142712.601523
526,-228754.043990
527,-306580.035780
528,8644.088200
529,-93967.032441
530,207773.286189
531,23782.705232
532,172590.896792
533,-187649.948449
534,124415.761085
535,343489.740064
536,-232115.614541
537,-153005.043147
538,243009.882713
539,136753.791325
540,-36673.801958
541,-345153.942769
542,404914.241332
543,104444.555486
544,2349.097185
545,-218840.288706
546,-91636.908098
547,853319.285000
548,-85671.400929
549,879084.432211
550,149298.067948
551,-23249.385146
552,-124084.749616
553,-21587.489882
554,-311001.267741
555,-30419.133379
556,-78735.227462
557,302633.332973
558,1650.516957
559,248827.272318
560,-257396.068082
561,39925.208377
562,350791.393209
563,140599.471357
564,284519.837724
565,-70451.766142
566,445386.759837
567,-266610.501083
568,-251490.739990
569,-139189.375319
570,144806.823710
571,-15342.912994
572,123087.032522
573,-327810.007660
574,235024.818185
575,363850.634952
576,93719.264496
577,332861.478350
578,-54126.989330
579,401153.322218
580,423820.615531
581,70098.316628
582,297176.922534
583,-45979.662936
584,54841.084852
585,105411.520767
586,397419.151783
587,-213855.701516
588,32644.758700
589,55117.058292
590,176058.690179
591,-184911.235836
592,-22013.926478
593,50935.777471
594,54017.908093
595,-226924.702839
596,-32612.826054
597,-408607.147925
598,-90133.458304
599,-454995.671954
600,-70809.845309
601,170084.219096
602,-59499.745970
603,146841.787858
604,-362062.172606
605,-415187.036878
606,-214566.513958
607,56567.142574
608,32633.971125
609,39354.655934
610,75601.340667
611,453783.409140
612,-495073.854677
613,-31631.043632
614,69101.114498
615,-10299.720908
616,201339.952418
617,-134796.726343
618,-846.013406
619,-58020.314356
620,112792.114268
621,-200152.250388
622,41878.657817
623,-164416.147324
624,229835.516303
625,-311297.779385
626,467175.230122
627,-47597.651511
628,307387.762541
629,488142.421739
630,142933.947642
631,-176253.375047
632,499161.536047
633,455950.159224
634,-250377.085724
635,552645.937581
636,113320.293416
637,341195.640757
638,-354900.879878
639,-88131.813913
640,-125945.958408
641,427119.171840
642,62927.450344
643,-232430.906900
644,-251434.991729
645,72509.364481
646,171295.820083
647,445716.161503
648,38540.836390
649,-193725.500052
650,536928.205307
651,-119341.981436
652,-122020.741740
653,-203949.174013
654,-190040.403746
655,220972.691089
656,144907.827792
657,47392.152057
658,147241.660613
659,355926.479832
660,187730.050115
661,-369776.360844
662,83934.743599
663,-211692.385777
664,-64165.279614
665,515532.336536
666,-90291.654994
667,-329048.990407
668,-184232.852016
669,329185.000720
670,169681.068777
671,-166090.758364
672,210751.476944
673,491617.721930
674,242836.644047
675,294829.264901
676,59956.579200
677,160469.280733
678,67242.692993
679,25905.345373
680,381312.109644
681,50685.654200
682,-307920.313785
683,-25208.840369
684,315647.851247
685,12778.954679
686,-210529.848627
687,12334.896922
688,111180.162051
689,-30998.670333
690,-181415.204776
691,86233.394066
692,-71011.997973
693,413757.543161
694,1042.410982
695,459688.593955
696,215035.390395
697,109336.770894
698,-173414.157644
699,217981.552961
700,-206998.305263
701,-303441.879102
702,94017.430889
703,39658.891794
704,198964.180219
705,-87218.024831
706,-60094.263615
707,253259.147626
708,519437.268510
709,197541.876594
710,-93168.101948
711,-22889.921286
712,-296188.508334
713,-134184.756079
714,-13605.130759
715,-1099.827363
716,508070.808745
717,-110083.467724
718,126229.566434
719,164893.106087
720,-14516.013241
721,199680.568066
722,-167648.073020
723,410184.851736
724,-110032.197756
725,8315.004231
726,-265495.762722
727,-110647.699691
728,-12148.245834
729,73742.511827
730,-160911.919335
731,804819.450683
732,10321.427365
733,203433.669398
734,189393.877292
735,-284801.574655
736,162615.087839
737,203283.425838
738,2636.255472
739,-15451.553352
740,214305.698662
741,146093.056646
742,-77227.019445
743,-253968.521133
744,183168.690317
745,-93116.520659
746,396403.182107
747,5935.552090
748,44789.333165
749,-63907.808858
750,-306394.493963
751,-147041.886668
752,378080.989502
753,500084.597009
754,-201214.784113
755,136641.683759
756,-208671.648923
757,-132256.127348
758,210733.183089
759,-209720.640097
760,149602.496475
761,-41980.314748
762,-339445.905927
763,-91123.033212
764,-53955.243527
765,-78712.213449
766,-252243.465030
767,-242638.622486
768,20004.179262
769,-99793.787424
770,-437650.063126
771,18594.744407
772,-77279.076325
773,135874.854490
774,100197.265016
775,509028.155164
776,-340886.469774
777,385489.695877
778,360099.440612
779,-164521.843659
780,282364.478541
781,50322.467418
782,-150329.033346
783,88567.142094
784,278522.980425
785,226280.946997
786,-292062.231644
787,285777.718722
788,-308232.551070
789,-47752.345772
790,-82855.738154
791,121193.120482
792,-176454.068562
793,-463721.037185
794,162575.372895
795,302320.102639
796,-265732.259813
797,65421.681006
798,48653.112285
799,47102.222305
800,242145.897616
801,-199741.463966
802,-291237.286212
803,933837.038793
804,168786.334211
805,-54987.017970
806,171780.105779
807,-153600.499113
808,-387284.061613
809,202734.100787
810,-85478.511416
811,7366.837786
812,-106921.402074
813,-59509.279315
814,-332313.715890
815,-274192.774979
816,16809.966600
817,-55609.577689
818,-63824.092374
819,47195.689366
820,176488.745371
821,-140630.918976
822,-247916.052818
823,-71291.174371
824,-139.402404
825,-135201.795525
826,117216.520068
827,276914.442760
828,-251689.408079
829,564042.963726
830,-333900.595340
831,-316501.728350
832,-242661.512391
833,439551.053424
834,-4374.847480
835,-59718.111273
836,77059.706341
837,-37059.357647
838,-106125.702790
839,-260597.086522
840,6218.778057
841,-122551.182536
842,353716.432935
843,142067.476473
844,413877.043142
845,351178.420911
846,-80440.145878
847,141763.363256
848,-7829.140285
849,112352.854765
850,-57086.332020
851,103985.664430
852,331655.701142
853,29026.124063
854,-16966.394719
855,488508.941818
856,121586.755296
857,201565.623555
858,-140476.972314
859,-340023.295973
860,44614.703020
861,234874.869837
862,-180489.382862
863,143781.682462
864,128697.804586
865,183510.050183
866,8649.728741
867,16871.458189
868,225820.643869
869,65695.277684
870,-119509.466085
871,-412348.927465
872,127038.912203
873,59897.173336
874,123774.812713
875,-348904.267361
876,258480.246397
877,-71104.975637
878,11130.876054
879,-349612.664717
880,-187809.336975
881,-36792.084566
882,-153023.194471
883,-152356.465745
884,18448.956894
885,-147095.411231
886,-130107.645975
887,-8666.920506
888,-175801.240714
889,-199871.208364
890,236757.285507
891,-88846.663597
892,-285088.005961
893,257685.439978
894,-173760.121471
895,-156329.232345
896,141649.402220
897,-252039.170051
898,282349.517122
899,135633.469912
900,-43940.113424
901,268448.663390
902,57771.515915
903,19901.758696
904,455.278810
905,-73524.374705
906,204381.090324
907,-23423.723038
908,538913.358771
909,232077.624010
910,-205534.728638
911,94381.791300
912,-110337.579100
913,97016.254350
914,-24418.110225
915,-257851.383643
916,222976.755530
917,315119.877693
918,-280596.486884
919,457321.088448
920,403607.011133
921,-92813.006589
922,-299245.346325
923,-66587.607486
924,-100933.211402
925,-232549.378656
926,-131184.626399
927,-190470.046143
928,270868.475712
929,12357.454751
930,-113522.741044
931,150868.990278
932,269801.573437
933,-215456.297442
934,120293.126658
935,-412135.366316
936,-128240.789881
937,118519.394552
938,-481631.806762
939,253734.401311
940,-74301.768493
941,235226.206586
942,28289.043865
943,277414.388790
944,-238884.236150
945,-5994.048369
946,-113146.182948
947,297254.349295
948,-174730.286651
949,-191274.381451
950,98197.851596
951,348367.251799
952,782092.613191
953,-172194.768743
954,223009.739528
955,-382497.278802
956,80816.767623
957,-144089.306823
958,-145924.709039
959,304946.481419
960,-135535.031189
961,270676.649217
962,-293876.593504
963,257863.676626
964,191808.810244
965,-71696.050557
966,-242577.288336
967,-352750.041491
968,55530.167881
969,15.824775
970,-41993.726172
971,-116460.664197
972,-19010.682304
973,-262773.863314
974,-173355.684808
975,-308408.433593
976,87556.143339
977,-373465.802919
978,668.105025
979,126110.461504
980,-22336.545591
981,-509287.124704
982,-294324.997018
983,504429.689649
984,-116535.302615
985,27881.026857
986,-35092.052689
987,-201577.516108
988,-131712.529956
989,702056.582838
990,75614.098192
991,58042.878657
992,-44283.871257
993,97527.474693
994,387445.252292
995,-106252.077489
996,434695.572270
997,28546.992592
998,-72922.235710
999,-318264.199698
