sim,surplus_pnl_gbp
352,308724.616622
353,-138483.167355
354,61288.146235
355,64860.105972
356,-298086.819441
357,108343.606507
358,410.529775
359,-57890.096641
360,-209321.300314
361,323415.265627
362,96103.148983
363,613798.783832
364,-159426.938665
365,-8706.099918
366,263494.428968
367,-191489.179292
368,165290.217193
369,-85398.979113
370,-208332.488694
371,248150.223819
372,-214713.630962
373,-110942.759739
374,-102694.545368
375,-13288.134132
376,2310.090288
377,95084.427397
378,177577.952779
379,-3219.986338
380,-73921.175426
381,-233630.882020
382,-250909.844330
383,-145472.957426
384,242327.046964
385,155909.685682
386,19339.722950
387,-70873.068284
388,-50424.465979
389,-217173.151168
390,109353.782441
391,-268145.622543
392,-24320.071213
393,326201.960649
394,1967.514568
395,318202.907960
396,-242415.600887
397,119860.485713
398,-16127.892427
399,-230666.542444
400,23045.822941
401,269552.074866
402,90798.251835
403,17291.936537
404,127192.394992
405,249172.584618
406,-24544.875335
407,17359.740411
408,-59443.484614
409,-194766.017662
410,133935.544655
411,29131.793927
412,-166802.243540
413,-287605.055553
414,-278577.257730
415,234487.422443
416,18077.950648
417,82250.035381
418,-120565.185760
419,55073.453518
420,23806.384059
421,92940.579818
422,-156906.874103
423,-114270.863291
424,423770.769279
425,35213.862697
426,114516.740804
427,224492.895561
428,82949.818088
429,8228.669556
430,-142901.972724
431,182323.269807
432,-233140.685309
433,-12252.377194
434,288902.947093
435,-118096.965325
436,-1319.424761
437,286365.227205
438,45974.157872
439,201053.951443
440,-149555.149403
441,-19733.859213
442,-3839.688512
443,-145095.303733
444,-66549.409511
445,272136.659451
446,-76064.619114
447,197690.215370
448,-99302.681450
449,179721.208220
450,-301973.117659
451,-29169.280258
452,-256605.729354
453,24081.540505
454,-131968.320644
455,397628.829495
456,-225973.708466
457,26700.217223
458,206118.302579
459,119492.766916
460,397535.509226
461,-364140.316910
462,-11995.062626
463,-199757.429334
464,-106034.198186
465,-106661.882583
466,332079.835738
467,234909.514264
468,-77018.693876
469,-206892.398790
470,218375.335827
471,-59147.037350
472,44748.507797
473,-392125.466339
474,287492.558171
475,-31905.130576
476,-275017.140124
477,-177933.147017
478,93677.946057
479,188295.850323
480,-202761.658639
481,512939.158134
482,173814.298324
483,-254528.747626
484,306953.716777
485,106305.580624
486,327652.988069
487,77883.003610
488,-75638.043860
489,-221660.876491
490,147050.489547
491,-261745.514186
492,115364.765458
493,100651.117332
494,-139497.152021
495,3371.881344
496,130597.047078
497,-217402.334374
498,285674.647153
499,223896.589236
500,73520.968695
501,-100474.112131
502,-239336.667287
503,-144962.232031
504,51085.153626
505,20352.945067
506,-52143.263252
507,-111617.093572
508,639007.012711
509,234574.077689
510,291529.582942
511,-50665.107396
512,62286.540908
513,159056.118859
514,-33567.067628
515,147287.999902
516,314193.279675
517,-1306.490668
518,108674.267329
519,-156022.964785
520,554929.350406
521,257156.499261
522,158314.701589
523,-69210.335782
524,160023.126800
525,129620.567128
526,-306716.429009
527,7644.953664
528,-132821.300536
529,147090.744623
530,-41143.050553
531,28243.793326
532,-72099.421465
533,137940.705009
534,132739.801632
535,455678.262102
536,-92676.791973
537,-112067.081867
538,-130948.074387
539,340362.345388
540,34706.348003
541,47573.700708
542,58707.662089
543,120304.839045
544,370287.413503
545,117425.688417
546,-151058.125656
547,-33952.293657
548,85210.432952
549,36471.074513
550,-118055.325874
551,35847.236621
552,196986.947874
553,85240.842002
554,-88625.439084
555,218684.321814
556,-49835.721574
557,299682.751382
558,10097.435916
559,-67782.442533
560,94570.803256
561,-155335.347890
562,-187224.557642
563,194239.056870
564,147075.115987
565,-99055.990417
566,-73314.208632
567,167986.920316
568,-86828.593138
569,21124.569226
570,-104199.480824
571,235604.313652
572,88185.207992
573,146932.239919
574,-80686.484237
575,130064.624444
576,-156871.809624
577,-300338.365310
578,-129870.411452
579,34657.050082
580,108839.660926
581,265729.482644
582,-326591.510257
583,-330032.679166
584,28580.366525
585,-229979.359908
586,13610.651901
587,49144.442088
588,-30722.263614
589,-270047.488470
590,135378.469338
591,-266945.289328
592,-325484.815944
593,33944.253234
594,274187.375261
595,155440.799891
596,-68601.735481
597,-142174.749540
598,88354.292233
599,262215.944655
600,-137815.385191
601,257023.465344
602,292460.325770
603,86248.121498
604,-70942.082955
605,-254221.658405
606,51731.943573
607,-12363.007164
608,120775.749595
609,-163589.727137
610,-91672.222286
611,525434.507704
612,40476.244834
613,-182316.653907
614,76323.926689
615,88902.493213
616,380249.875167
617,212354.951585
618,-88830.726072
619,310131.440892
620,33676.292587
621,202462.844752
622,-93243.973923
623,150966.858966
624,43374.152733
625,-401443.799466
626,142227.643898
627,-25185.892128
628,16817.048361
629,464078.201328
630,138434.547803
631,79509.369368
632,-93200.679796
633,-14587.820446
634,44007.330210
635,68961.253476
636,54214.103748
637,-153995.980045
638,55322.479155
639,-73086.960763
640,17622.280049
641,271408.258226
642,-44442.566145
643,113157.538518
644,85834.927548
645,184363.842599
646,-228944.786905
647,273634.224004
648,76946.768681
649,-181630.553871
650,-63211.197508
651,-212677.546884
652,32258.039701
653,23720.700663
654,-185652.031941
655,-201457.164419
656,135901.219212
657,-203754.373266
658,-46049.067744
659,-28915.273543
660,376951.815575
661,139994.356126
662,19334.537755
663,66808.518676
664,5248.052944
665,-194961.108496
666,136057.807875
667,40318.213229
668,-64981.767193
669,-92464.617127
670,32061.701088
671,-174549.040878
672,-138813.237350
673,-124703.542550
674,158551.609529
675,-2789.849643
676,194863.160215
677,327217.589329
678,-97042.366375
679,-104530.656268
680,182808.782289
681,172072.844415
682,-9831.136512
683,91428.106099
684,-121825.669100
685,147207.909116
686,237155.328034
687,390687.430604
688,-287720.379500
689,-56786.755215
690,108405.429108
691,3621.438286
692,-64127.076772
693,182371.213337
694,513706.640001
695,-181382.872008
696,152953.209252
697,281732.574086
698,-140899.535090
699,234697.870887
700,151567.415205
701,34664.731670
702,62296.960601
703,32277.046097
704,-42662.095556
705,-120912.397053
706,-121533.632536
707,-257030.798284
708,166550.117924
709,113067.642503
710,-135363.563788
711,-95260.938881
712,-3920.223563
713,-143222.617806
714,60440.503890
715,-197503.362965
716,9803.243386
717,99402.760692
718,-140338.146544
719,38198.155816
720,-189135.142547
721,153211.158482
722,140051.687711
723,120005.111779
724,216309.437716
725,-28465.425561
726,-112627.438236
727,-99631.894238
728,-234259.650666
729,224401.656507
730,225672.491015
731,94275.441902
732,60413.409971
733,311614.410652
734,-156764.769138
735,-113532.913513
736,412690.786361
737,209238.563533
738,4928.907565
739,-263564.917484
740,379582.740424
741,514923.220539
742,136188.259288
743,-25805.346201
744,153053.791618
745,74107.831325
746,-92277.093386
747,114133.096961
748,-127411.200423
749,46460.432313
750,216892.981780
751,-85386.978387
752,-146860.645400
753,-214702.437225
754,-52360.408498
755,51435.901602
756,253861.861913
757,-146945.588544
758,114283.757518
759,-11664.908120
760,-96955.259056
761,82006.037591
762,205759.001251
763,91430.461808
764,163183.463435
765,162131.734720
766,-185412.417414
767,-26846.904248
768,46480.832103
769,-197095.889663
770,-79457.081003
771,239885.552896
772,83155.904703
773,-170961.278813
774,24975.773761
775,-197973.209233
776,18566.416313
777,-2767.188412
778,87331.275623
779,46683.644898
780,122059.447221
781,-82452.838317
782,-33947.195073
783,292204.414274
784,-136305.669682
785,-61500.401458
786,84251.438635
787,530695.377170
788,264198.955245
789,288334.898770
790,176119.839499
791,-404321.572934
792,143371.651251
793,-284113.558720
794,441671.318376
795,96826.126718
796,-74586.906514
797,121508.712362
798,230395.511566
799,-174075.685077
800,18767.995592
801,123165.539055
802,65339.821973
803,49128.743356
804,64917.338007
805,-122964.729741
806,-48339.552854
807,-179842.401875
808,-100836.498165
809,109080.999343
810,-120427.331283
811,-328808.410398
812,229682.379441
813,-190930.033598
814,-98149.593197
815,-17886.688019
816,122224.468690
817,278822.199349
818,228819.910833
819,-53328.080277
820,-45849.924348
821,-100667.192047
822,-157209.516785
823,79600.951122
824,23053.070283
825,-210332.197574
826,124535.105996
827,166138.602625
828,-57715.611159
829,13810.966949
830,-19915.977664
831,363469.997797
832,142265.292435
833,-168180.629198
834,-83395.398970
835,-42143.558267
836,-127809.551433
837,-40268.879999
838,-59933.531727
839,-90574.395755
840,-190502.925038
841,-255661.741290
842,43897.023448
843,216802.982272
844,36936.569436
845,62085.676214
846,143774.380357
847,-149329.060082
848,247575.716711
849,-247111.405058
850,278156.902086
851,6563.251311
852,54283.385980
853,-217170.778955
854,-130042.028912
855,-138103.147084
856,-48548.378512
857,8102.776700
858,-264697.886537
859,126015.322415
860,249745.095222
861,-130831.342463
862,162386.118881
863,72396.804732
864,-203755.175153
865,136973.250711
866,12.514022
867,85696.981622
868,-41676.518937
869,299309.494438
870,-313066.746015
871,-9213.948283
872,-6809.829820
873,115997.524632
874,147577.586047
875,177927.186173
876,-27245.718817
877,-169851.524763
878,13910.239198
879,-47540.470310
880,211807.172007
881,445.132129
882,-273300.001064
883,134702.596004
884,41921.449647
885,-26309.620588
886,-29130.001681
887,-98518.886851
888,158732.167255
889,-251760.750834
890,-138329.127596
891,138243.384264
892,19041.955947
893,-232039.406006
894,-63115.002350
895,160013.550223
896,188861.482261
897,25277.968461
898,-27138.615978
899,-152920.677966
900,46969.127592
901,-83456.702345
902,133359.592970
903,-190974.239494
904,-178822.701104
905,161942.345195
906,26840.416887
907,305568.140410
908,137666.794779
909,-188219.512866
910,366996.080875
911,32295.538321
912,160123.829037
913,218439.390913
914,136442.396631
915,-124101.572343
916,152624.856896
917,66825.203848
918,10502.814713
919,27488.699829
920,-297627.102830
921,-114049.466878
922,-151823.795412
923,413770.649450
924,82737.515770
925,181630.801133
926,51544.898102
927,32983.895225
928,-113351.532981
929,369364.832280
930,89455.954176
931,-69114.033941
932,-131312.163189
933,111490.297993
934,-104693.715966
935,-260841.689463
936,-20320.038917
937,333300.119422
938,-141882.803683
939,33449.407430
940,-48047.333711
941,-113203.611408
942,362946.823899
943,-131393.079673
944,-10077.783306
945,37451.497315
946,-70734.494959
947,-126020.887097
948,217658.351811
949,-150276.628507
950,170351.588613
951,6333.633333
952,258496.412981
953,10081.900673
954,1467.793109
955,-44107.014490
956,-176019.242418
957,-122757.678435
958,-131410.973410
959,-156695.160000
960,-111692.623442
961,-45074.239161
962,-77114.109505
963,231650.523922
964,-146029.154054
965,18135.520500
966,177369.590530
967,-39408.832100
968,-135870.394866
969,345130.770145
970,-136741.301602
971,-3548.700159
972,424486.076489
973,-65980.121541
974,-47625.730346
975,-260004.051264
976,-183636.750762
977,-78171.132805
978,220613.749192
979,50629.506546
980,95791.310230
981,56192.634787
982,58404.335039
983,-293565.087772
984,56512.302161
985,92512.655091
986,-201797.244565
987,-80140.601220
988,9722.738781
989,216019.682327
990,-133301.881222
991,-282408.626178
992,119047.932859
993,226145.792205
994,309088.471112
995,114114.855966
996,-62371.746761
997,-126085.031268
998,183359.544245
999,-29143.342348
