sim,surplus_pnl_gbp
536,-75880.966623
537,-148422.487647
538,-147325.512445
539,466326.390232
540,12728.318271
541,54691.842206
542,54614.305616
543,154820.467982
544,526678.762588
545,108071.259123
546,-237635.365907
547,-71617.893559
548,105568.000547
549,71344.432318
550,-103824.551244
551,53505.246739
552,312833.782223
553,120474.552558
554,-150440.899870
555,268232.094668
556,-82058.868880
557,436779.732831
558,16482.650466
559,-71995.355377
560,120129.429601
561,-228953.114722
562,-207723.328759
563,183429.800852
564,159620.210556
565,-125246.510485
566,-52474.507551
567,201765.527336
568,-109259.685318
569,-46072.919070
570,-124975.655852
571,322666.867712
572,116994.895444
573,151115.515154
574,-116562.621107
575,119054.028034
576,-248581.402217
577,-393292.911666
578,-153959.563572
579,10856.284030
580,83676.271938
581,330843.389480
582,-407823.913551
583,-426720.389579
584,69600.627435
585,-275983.329458
586,-31146.721167
587,71612.990919
588,-24342.151988
589,-299760.692411
590,129950.883932
591,-334551.121290
592,-380518.389621
593,55366.563032
594,394728.536880
595,227078.954166
596,-82880.216389
597,-213684.990757
598,146658.356528
599,405067.899642
600,-152563.103243
601,322104.060983
602,338713.356674
603,115252.521147
604,-149912.205630
605,-246185.977831
606,34078.116785
607,-56663.089824
608,130715.773835
609,-206687.896641
610,-145906.796245
611,737858.203145
612,65861.961510
613,-227642.661505
614,86230.961335
615,123694.634144
616,613536.995042
617,286626.986889
618,-101868.891915
619,436016.294221
620,48640.720759
621,279691.851421
622,-137659.191211
623,154439.642093
624,107567.590075
625,-462926.060346
626,247825.540950
627,-16510.498154
628,97324.156173
629,597588.428672
630,156959.269858
631,195288.521289
632,-130606.294074
633,8116.500880
634,43411.782354
635,82612.629232
636,13170.347252
637,-214862.625066
638,114154.456734
639,-68396.629566
640,1571.800254
641,377913.019653
642,12136.974238
643,210826.596613
644,159244.147538
645,240207.896212
646,-281259.129286
647,359792.135352
648,108578.157831
649,-236913.843512
650,-123264.109996
651,-276069.067223
652,78489.901988
653,55044.411461
654,-223405.547050
655,-304264.407382
656,221532.152276
657,-251204.160557
658,-64412.629474
659,-7952.717658
660,542229.422149
661,155611.538244
662,64613.412510
663,74698.478722
664,26100.251508
665,-216528.084059
666,166376.224000
667,32188.498057
668,-72084.758569
669,-69731.828591
670,28349.638397
671,-212052.579470
672,-169180.610524
673,-136347.609807
674,196548.525177
675,-13862.302842
676,194655.071263
677,395481.941053
678,-129961.714513
679,-188442.258099
680,223033.293419
681,212442.851548
682,47640.791308
683,148751.839867
684,-129639.968389
685,154618.489149
686,355006.232810
687,538329.313699
688,-329202.445290
689,-10863.265901
690,125621.859516
691,-26554.875197
692,-108000.407325
693,246287.993712
694,689538.594027
695,-201250.504283
696,221125.986829
697,373702.076930
698,-169789.907485
699,284047.146821
700,210648.095286
701,29533.548474
702,99375.784129
703,20858.199209
704,-61785.751754
705,-103525.073865
706,-117904.468287
707,-274100.902402
708,189193.645064
709,220762.564453
710,-163971.719937
711,-139580.437592
712,-37279.449087
713,-121981.862968
714,77248.455181
715,-262755.676353
716,6233.302607
717,185298.821586
718,-203944.012001
719,53125.040537
720,-303149.354918
721,200657.110429
722,199615.968066
723,135302.254397
724,314497.155608
725,-92110.555199
726,-172629.893501
727,-114364.466097
728,-239697.262073
729,288866.323970
730,299161.702852
731,73490.537213
732,44723.723826
733,484468.975060
734,-146258.692406
735,-134203.637227
736,517959.931422
737,257742.180473
738,68472.959781
739,-332227.795454
740,535732.953395
741,770270.369666
742,143464.240231
743,1105.641672
744,208884.931101
745,150447.276969
746,-151191.594759
747,147423.113682
748,-157655.197286
749,81423.039739
750,319934.847949
751,-144272.974123
752,-207850.120055
753,-293698.843757
754,-82486.145790
755,121697.832008
756,348129.166875
757,-182027.129272
758,85607.209968
759,-57173.533690
760,-87667.423523
761,71039.058322
762,201382.708022
763,94386.870638
764,164395.272561
765,242275.454760
766,-217502.404649
767,-45901.479416
768,23410.535575
769,-316726.152682
770,-141144.020534
771,352302.805814
772,121242.407716
773,-192446.815282
774,38997.638764
775,-254037.122709
776,-32095.163118
777,-39944.323890
778,68543.314092
779,69756.685725
780,136877.491449
781,-60704.652028
782,-23907.397793
783,377981.766022
784,-173899.802064
785,-94855.635024
786,97566.323814
787,708935.855164
788,372764.995064
789,356303.240586
790,200618.929610
791,-540814.100415
792,211492.782344
793,-338271.579359
794,588338.544805
795,168503.070435
796,-82219.362032
797,150598.482225
798,298306.914907
799,-232702.848685
800,40043.967670
801,150015.275823
802,74363.830266
803,77394.223382
804,114751.769746
805,-119857.140240
806,-95992.328481
807,-233046.074625
808,-115665.579194
809,120737.374363
810,-158397.127697
811,-427725.582113
812,284263.483925
813,-225226.929408
814,-148106.536753
815,57084.940808
816,173185.394625
817,340171.326417
818,276464.731044
819,-138834.484919
820,-83834.937971
821,-117824.875261
822,-159351.577035
823,88512.882984
824,-3043.429351
825,-257316.454836
826,164254.616656
827,242781.128269
828,-78798.783268
829,27444.726017
830,-12125.324957
831,483717.488671
832,199653.863225
833,-208080.324489
834,-203777.757056
835,-109141.847952
836,-168373.001397
837,45033.619217
838,-101980.241082
839,-105068.591363
840,-217253.167659
841,-320030.139784
842,56464.623718
843,269836.978822
844,-27842.794103
845,46432.662191
846,181380.335911
847,-212360.033485
848,338222.907046
849,-360340.773323
850,381345.138852
851,50074.337583
852,55474.551099
853,-300796.434081
854,-163000.833737
855,-133558.365149
856,-50588.559591
857,37744.612054
858,-331425.214014
859,192131.294531
860,321002.766724
861,-176098.307380
862,281523.673815
863,76272.836932
864,-246935.659114
865,219898.465071
866,-25198.491402
867,115962.928622
868,-55573.183877
869,443444.125454
870,-369536.626523
871,-20521.857465
872,-21196.590832
873,132334.576717
874,219411.966923
875,282289.023555
876,67846.249380
877,-251148.920915
878,-34253.922551
879,-79400.552992
880,294427.677835
881,-62264.175587
882,-381167.609181
883,156157.664581
884,85907.808921
885,-56603.397638
886,25347.934100
887,-26548.565667
888,214752.671881
889,-306787.720897
890,-201617.401698
891,143305.500483
892,28236.988780
893,-250992.611325
894,-73207.582010
895,208044.930314
896,249275.073303
897,38220.795094
898,7561.766178
899,-186099.260626
900,8542.501385
901,-49505.034880
902,248381.665715
903,-278649.203892
904,-209629.549188
905,253239.190407
906,19583.796371
907,384358.285489
908,145034.658885
909,-292125.464269
910,465219.908640
911,43377.373023
912,247958.107381
913,286643.435263
914,129514.744093
915,-166282.830398
916,119619.906251
917,135775.570228
918,29229.971402
919,81686.518245
920,-387070.822627
921,-140548.873645
922,-150624.249492
923,593987.012607
924,73091.913322
925,251848.696595
926,129146.822288
927,38942.152744
928,-181005.645845
929,396874.628502
930,109457.311238
931,-104078.855932
932,-232764.714575
933,149350.124707
934,-179270.786819
935,-344257.614897
936,-13038.459179
937,437405.579592
938,-193822.606094
939,34689.911676
940,-48598.918933
941,-158927.741385
942,522340.329825
943,-153466.731048
944,6154.144265
945,86707.040551
946,-74130.202480
947,-189314.033599
948,345498.390498
949,-134479.782909
950,239114.748882
951,-15203.251616
952,304621.436236
953,6265.236510
954,2099.608689
955,-61394.025049
956,-197194.629599
957,-131600.960165
958,-111519.150142
959,-156141.290965
960,-129809.164067
961,-69326.967167
962,-70251.031172
963,325384.000739
964,-187477.720809
965,-11499.026454
966,245475.434742
967,-115253.719467
968,-168262.396901
969,430945.075799
970,-112860.040801
971,24715.018930
972,510721.079279
973,-45982.464552
974,-86573.812031
975,-335599.186633
976,-253153.037370
977,-150531.613377
978,312919.654186
979,107472.624194
980,124080.203625
981,117569.445282
982,101368.427395
983,-349503.344174
984,133050.337664
985,128578.215563
986,-257730.714421
987,-143634.885291
988,-31001.547687
989,277018.298822
990,-167628.351927
991,-360675.407236
992,101117.411744
993,345120.879952
994,419377.760711
995,108572.350759
996,-75761.614288
997,-183938.363759
998,270243.304071
999,-6853.329141
