sim,surplus_pnl_gbp
545,118443.364846
546,-208344.610863
547,-56808.386468
548,110186.729313
549,65680.838209
550,-112654.890589
551,46369.560310
552,289581.323757
553,109964.886086
554,-134257.120750
555,263365.127805
556,-50874.292591
557,438548.920474
558,15545.956085
559,-70378.631040
560,132044.463703
561,-209765.978129
562,-234822.512125
563,200397.293919
564,153089.379770
565,-122961.779551
566,-58618.731648
567,207519.697579
568,-100153.489220
569,-25080.369088
570,-111621.673719
571,322366.985702
572,135210.551112
573,164756.800506
574,-124332.411983
575,128612.343564
576,-216575.643711
577,-387911.293592
578,-172161.409890
579,18941.849060
580,99312.408763
581,323951.194286
582,-412718.950677
583,-390245.984310
584,76655.193474
585,-279915.357786
586,-17253.051515
587,43769.833011
588,-14158.941078
589,-308776.797212
590,143026.878821
591,-319515.015065
592,-375403.772847
593,19802.545262
594,374671.400582
595,224809.628568
596,-87775.192353
597,-198483.536462
598,139299.077618
599,383638.884695
600,-147903.933223
601,326559.068572
602,357730.349735
603,106261.606955
604,-126944.042074
605,-289774.121564
606,22499.626089
607,-51569.546147
608,145040.060370
609,-206621.925405
610,-132715.675461
611,712384.615780
612,42778.392524
613,-219699.560587
614,86213.837356
615,107708.129719
616,560283.112447
617,268342.507839
618,-95465.192832
619,385854.798177
620,16308.469231
621,278213.463224
622,-126888.276041
623,166112.100094
624,69944.904565
625,-491969.922287
626,210824.240871
627,-11067.839414
628,58664.006185
629,601160.887032
630,162113.315684
631,150902.395597
632,-118695.193734
633,7790.868121
634,30251.503965
635,70068.545706
636,31525.691795
637,-201274.298126
638,99491.230989
639,-81061.707080
640,16320.406106
641,390805.382082
642,-17898.614608
643,181843.327691
644,135614.367063
645,230917.488107
646,-277212.251685
647,337557.340791
648,115340.162444
649,-223230.504636
650,-114215.134984
651,-265207.999499
652,59230.969739
653,43243.763683
654,-221919.422300
655,-264350.853172
656,197186.817553
657,-245242.520017
658,-58688.126270
659,-11545.360759
660,525896.155461
661,149050.401715
662,28413.463340
663,61317.842021
664,7755.259001
665,-235354.701357
666,161248.917599
667,38908.237177
668,-66196.746597
669,-79803.230563
670,29861.321629
671,-211538.168588
672,-164691.581568
673,-141959.809750
674,172149.060529
675,-25029.712191
676,210334.139381
677,416806.327822
678,-108633.419662
679,-163472.436938
680,206729.403065
681,195080.202756
682,26319.630506
683,152139.869604
684,-130466.730002
685,160720.894557
686,339319.510078
687,521589.398335
688,-343342.282159
689,-30208.024325
690,138644.375969
691,-36590.520783
692,-107440.436351
693,232888.928289
694,664028.702700
695,-210100.279793
696,217601.839456
697,378074.921459
698,-168145.497918
699,294250.781924
700,211046.188871
701,34001.953903
702,88517.121419
703,17682.747256
704,-73150.832116
705,-136551.869181
706,-140251.124970
707,-271161.712792
708,199524.304215
709,177650.375488
710,-176703.031012
711,-138076.701343
712,-14733.933471
713,-126018.731375
714,85705.495536
715,-273165.382989
716,7923.198730
717,158354.025803
718,-177426.835595
719,54782.375848
720,-272421.014652
721,185419.285941
722,175116.641005
723,152098.490327
724,292915.952153
725,-74191.822436
726,-152284.011269
727,-125862.859446
728,-256260.171825
729,286242.068746
730,294785.867317
731,79688.284481
732,46518.420369
733,475019.491605
734,-157643.846389
735,-132078.282395
736,505210.686238
737,243823.234347
738,42329.880607
739,-320027.663075
740,502639.717364
741,718665.938392
742,154048.245101
743,-17162.819174
744,207741.162723
745,123975.685927
746,-129488.651861
747,138830.567647
748,-150873.141119
749,67952.096022
750,310469.849548
751,-120304.345035
752,-184530.208784
753,-276249.542972
754,-91678.099397
755,106822.211285
756,345860.027944
757,-172755.036473
758,92945.645308
759,-52174.326171
760,-90579.390853
761,78874.009875
762,210222.230610
763,96776.238636
764,158660.206049
765,200663.892499
766,-215295.241528
767,-45543.975440
768,38364.697404
769,-281359.431964
770,-136040.537152
771,333623.705416
772,112343.259459
773,-194530.114479
774,36520.849715
775,-242729.291254
776,-21956.899680
777,-34370.237877
778,85318.412936
779,51019.026852
780,160503.675352
781,-80125.332155
782,-42542.727915
783,374411.786324
784,-174168.325827
785,-68263.437924
786,109573.082043
787,703936.669486
788,358972.894166
789,357295.368055
790,202595.411961
791,-520037.085348
792,193143.207325
793,-340889.385519
794,573848.504494
795,153943.443090
796,-66440.700273
797,148099.368743
798,302747.538461
799,-228643.673997
800,47757.311913
801,143716.570553
802,63940.120016
803,53844.540480
804,108745.962056
805,-131401.786296
806,-88291.414425
807,-225514.363736
808,-129221.489961
809,119458.361325
810,-166445.895478
811,-415021.868163
812,300497.096621
813,-211077.937362
814,-151075.069219
815,29237.887148
816,166381.979218
817,345818.240890
818,278792.695226
819,-110651.408814
820,-80790.557129
821,-106110.543404
822,-160195.705570
823,82116.221322
824,-7743.685944
825,-234914.574588
826,133346.081659
827,227280.562996
828,-84229.409339
829,32748.360260
830,-37051.142808
831,484054.280875
832,184777.884761
833,-241832.998643
834,-162981.505265
835,-88017.939583
836,-165118.525569
837,32376.032960
838,-79200.953262
839,-97669.030645
840,-229867.647815
841,-298530.390597
842,60849.480078
843,283136.927527
844,-4839.793614
845,56066.643141
846,172886.087633
847,-200174.695836
848,325300.488980
849,-324785.347042
850,377790.549393
851,10331.405493
852,54058.016489
853,-287920.819433
854,-157633.926416
855,-159595.554320
856,-67774.962755
857,54548.768978
858,-325749.559768
859,166819.766563
860,321400.958462
861,-172617.799209
862,239954.191483
863,71068.084260
864,-242003.729150
865,199200.827901
866,-7326.122537
867,118722.960293
868,-53423.567641
869,409479.529007
870,-369065.269228
871,-14908.758282
872,-36677.746777
873,134951.156316
874,197117.519612
875,280429.964465
876,27392.308062
877,-238669.215134
878,-20558.339012
879,-84021.209939
880,288734.143730
881,-35938.580422
882,-366591.179475
883,168226.752655
884,60674.229160
885,-42488.807960
886,6225.707799
887,-63439.550485
888,219641.819675
889,-322635.270999
890,-174278.769319
891,145012.096711
892,22899.151931
893,-253379.295162
894,-67816.533694
895,225048.497874
896,250079.884454
897,34155.096562
898,480.168606
899,-169520.719643
900,19293.065974
901,-53809.886920
902,222401.701357
903,-254546.516101
904,-213802.035436
905,217911.007663
906,19731.606435
907,390180.321127
908,139529.125437
909,-258333.188043
910,461424.010994
911,52145.506914
912,222602.847483
913,271790.731891
914,132046.243907
915,-154505.248415
916,139038.463296
917,113617.829832
918,1752.773238
919,56184.450890
920,-384409.029853
921,-140025.272320
922,-166687.252112
923,588188.988811
924,93325.402760
925,262083.316400
926,109751.642454
927,41943.439709
928,-174504.441528
929,418103.367985
930,118991.931948
931,-94153.305719
932,-205818.918335
933,163222.973937
934,-163421.131823
935,-329132.112892
936,-27093.336804
937,445803.106367
938,-176554.313987
939,49597.302588
940,-44371.240189
941,-155246.780834
942,493940.817597
943,-144505.932310
944,-28425.840061
945,87848.031186
946,-92314.354197
947,-174996.888100
948,326702.888453
949,-163589.331252
950,220377.405715
951,-14431.505959
952,300370.147199
953,24495.371471
954,-4466.302459
955,-51627.637624
956,-188164.773070
957,-137780.478808
958,-127824.061542
959,-167592.235678
960,-138933.447706
961,-56089.249316
962,-89381.677835
963,310062.979101
964,-181672.811779
965,-16490.649951
966,235826.373225
967,-95098.490414
968,-208410.083892
969,433425.087455
970,-108340.081787
971,11257.953318
972,520153.361304
973,-47304.124094
974,-85221.776652
975,-316145.730177
976,-240685.030310
977,-129224.569103
978,280069.762156
979,86363.595634
980,108688.438930
981,129512.995339
982,97596.131423
983,-363956.309429
984,97516.633537
985,110538.907446
986,-274051.601245
987,-122842.270591
988,-6866.300001
989,271851.382559
990,-158562.206555
991,-364460.091924
992,118091.929237
993,344845.299786
994,408189.203250
995,136873.759054
996,-71241.888442
997,-157160.913411
998,249088.280412
999,-6424.367996
